method,wall_target,trial,gen_time_us,walls_placed,enemies_placed,chest_placed,items_placed
wfc,6,14,4202,5,4,1,1
wfc,6,15,9067,6,4,1,3
wfc,6,16,4105,4,4,1,3
wfc,6,17,8837,4,4,1,2
wfc,6,18,6002,3,4,1,0
wfc,6,19,6174,5,4,1,0
wfc,6,20,5847,1,4,1,0
wfc,6,21,6148,3,4,1,2
wfc,6,22,6097,2,4,1,3
wfc,6,23,8755,8,4,1,2
wfc,6,24,3929,5,4,1,3
wfc,6,25,4226,2,4,1,3
wfc,6,26,4003,2,4,1,2
wfc,6,27,6093,5,4,1,2
wfc,6,28,3908,3,4,1,1
wfc,6,29,4139,5,4,1,2
wfc,9,0,6208,4,4,1,3
wfc,9,1,9003,5,4,1,3
wfc,9,2,4115,6,4,1,2
wfc,9,3,6104,2,4,1,3
wfc,9,4,5988,8,4,1,1
wfc,9,5,8884,6,4,1,3
wfc,9,6,9005,9,4,1,3
wfc,9,7,5944,2,4,1,3
wfc,9,8,8991,5,4,1,0
wfc,9,9,4180,3,4,1,2
wfc,9,10,9211,1,4,1,2
wfc,9,11,4057,10,4,1,3
wfc,9,12,6058,6,4,1,3
wfc,9,13,4151,10,4,1,0
wfc,9,14,4228,7,4,1,2
wfc,9,15,6122,8,4,1,2
wfc,9,16,8722,6,4,1,3
wfc,9,17,6064,7,4,1,3
wfc,9,18,6166,6,4,1,1
wfc,9,19,6280,5,4,1,3
wfc,9,20,6166,5,4,1,1
wfc,9,21,8774,5,4,1,3
wfc,9,22,6162,4,4,1,1
wfc,9,23,4229,6,4,1,1
wfc,9,24,9065,2,4,1,1
wfc,9,25,8676,3,4,1,1
wfc,9,26,4025,6,4,1,3
wfc,9,27,4020,6,4,1,1
wfc,9,28,4012,5,4,1,2
wfc,9,29,6148,6,4,1,1
wfc,12,0,4096,7,4,1,3
wfc,12,1,6120,6,4,1,3
wfc,12,2,4108,9,4,1,2
wfc,12,3,6182,9,4,1,1
wfc,12,4,6131,4,4,1,1
wfc,12,5,9202,7,4,1,3
wfc,12,6,8910,9,4,1,0
wfc,12,7,6248,8,4,1,0
wfc,12,8,6141,10,4,1,2
wfc,12,9,4263,14,4,1,3
wfc,12,10,9032,12,4,1,0
wfc,12,11,5719,12,4,1,1
wfc,12,12,6096,6,4,1,3
wfc,12,13,6217,9,4,1,0
wfc,12,14,6381,4,4,1,2
wfc,12,15,4003,6,4,1,0
wfc,12,16,5942,10,4,1,2
wfc,12,17,4155,9,4,1,2
wfc,12,18,4160,6,4,1,1
wfc,12,19,4283,6,4,1,0
wfc,12,20,4167,9,4,1,1
wfc,12,21,6042,6,4,1,2
wfc,12,22,6149,7,4,1,3
wfc,12,23,3926,4,4,1,1
wfc,12,24,9288,10,4,1,1
wfc,12,25,6386,9,4,1,1
wfc,12,26,5963,9,4,1,1
wfc,12,27,8973,4,4,1,3
wfc,12,28,8447,9,4,1,1
wfc,12,29,5996,12,4,1,2
wfc,15,0,4209,7,4,1,1
wfc,15,1,4080,9,4,1,1
wfc,15,2,4099,11,4,1,1
wfc,15,3,9077,4,4,1,2
wfc,15,4,5948,9,4,1,1
wfc,15,5,4241,9,4,1,0
wfc,15,6,4035,16,4,1,3
wfc,15,7,4166,10,4,1,1
wfc,15,8,9409,4,4,1,2
wfc,15,9,4334,13,4,1,0
wfc,15,10,4293,11,4,1,1
wfc,15,11,6043,11,4,1,1
wfc,15,12,6089,6,4,1,0
wfc,15,13,6363,6,4,1,1
wfc,15,14,4209,14,4,1,1
wfc,15,15,8770,7,4,1,2
wfc,15,16,8402,12,4,1,2
wfc,15,17,6094,11,4,1,1
wfc,15,18,9032,10,4,1,3
wfc,15,19,8315,9,4,1,2
wfc,15,20,9196,8,4,1,2
wfc,15,21,6012,3,4,1,2
wfc,15,22,4022,11,4,1,1
wfc,15,23,9131,9,4,1,1
wfc,15,24,8815,11,4,1,1
wfc,15,25,6361,16,4,1,1
wfc,15,26,6057,13,4,1,0
wfc,15,27,6245,10,4,1,1
wfc,15,28,4188,10,4,1,2
wfc,15,29,8983,13,4,1,0
wfc,18,0,6369,3,4,1,1
wfc,18,1,8605,5,4,1,3
wfc,18,2,6058,4,4,1,1
wfc,18,3,6200,10,4,1,3
wfc,18,4,6485,15,4,1,3
wfc,18,5,4186,12,4,1,0
wfc,18,6,6211,12,4,1,3
wfc,18,7,6450,24,4,1,2
wfc,18,8,6492,11,4,1,1
wfc,18,9,3880,14,4,1,2
wfc,18,10,6417,15,4,1,0
wfc,18,11,8897,8,4,1,3
wfc,18,12,5837,12,4,1,1
wfc,18,13,8985,11,4,1,1
wfc,18,14,8953,12,4,1,3
wfc,18,15,4311,15,4,1,2
wfc,18,16,8849,13,4,1,3
wfc,18,17,6183,11,4,1,3
wfc,18,18,4163,14,4,1,2
wfc,18,19,9200,17,4,1,2
wfc,18,20,6454,13,4,1,3
wfc,18,21,4240,14,4,1,2
wfc,18,22,6378,13,4,1,0
wfc,18,23,4203,15,4,1,2
wfc,18,24,6296,10,4,1,3
wfc,18,25,9180,10,4,1,3
wfc,18,26,4008,19,4,1,1
wfc,18,27,4190,8,4,1,1
wfc,18,28,6227,14,4,1,1
wfc,18,29,10040,10,4,1,0
wfc,21,0,6758,12,4,1,1
wfc,21,1,6581,16,4,1,2
wfc,21,2,6001,12,4,1,1
wfc,21,3,6260,12,4,1,3
wfc,21,4,9200,9,4,1,3
wfc,21,5,6481,10,4,1,3
wfc,21,6,5968,13,4,1,1
wfc,21,7,4056,12,4,1,1
wfc,21,8,6386,17,4,1,3
wfc,21,9,6301,13,4,1,2
wfc,21,10,9300,6,4,1,3
wfc,21,11,8767,13,4,1,1
wfc,21,12,3841,15,4,1,0
wfc,21,13,9093,11,4,1,2
wfc,21,14,6275,12,4,1,2
wfc,21,15,9147,14,4,1,2
wfc,21,16,8839,15,4,1,2
wfc,21,17,4080,11,4,1,2
wfc,21,18,9158,18,4,1,1
wfc,21,19,4311,17,4,1,1
wfc,21,20,6282,10,4,1,1
wfc,21,21,6093,21,4,1,0
wfc,21,22,4116,13,4,1,0
wfc,21,23,9205,11,4,1,1
wfc,21,24,4287,10,4,1,1
wfc,21,25,9285,10,4,1,3
wfc,21,26,3859,21,4,1,0
wfc,21,27,4206,14,4,1,2
wfc,21,28,9153,19,4,1,2
wfc,21,29,9103,12,4,1,1
wfc,24,0,9508,16,4,1,0
wfc,24,1,4048,21,4,1,1
wfc,24,2,8952,36,4,1,2
wfc,24,3,9013,12,4,1,1
wfc,24,4,8925,12,4,1,3
wfc,24,5,6432,9,4,1,0
wfc,24,6,6055,16,4,1,0
wfc,24,7,4149,43,4,1,1
wfc,24,8,9155,23,4,1,2
wfc,24,9,6270,20,4,1,2
wfc,24,10,8707,20,4,1,3
wfc,24,11,6115,12,4,1,2
wfc,24,12,6261,18,4,1,2
wfc,24,13,4177,14,4,1,0
wfc,24,14,8845,18,4,1,0
wfc,24,15,8581,17,4,1,0
wfc,24,16,8677,20,4,1,0
wfc,24,17,4075,22,4,1,1
wfc,24,18,9121,17,4,1,0
wfc,24,19,6261,15,4,1,1
wfc,24,20,5846,30,4,1,1
wfc,24,21,8752,17,4,1,1
wfc,24,22,4220,15,4,1,3
wfc,24,23,8886,16,4,1,1
wfc,24,24,6281,19,4,1,2
wfc,24,25,8864,19,4,1,0
wfc,24,26,6211,14,4,1,3
wfc,24,27,6042,20,4,1,2
wfc,24,28,3874,17,4,1,0
wfc,24,29,4208,27,4,1,2
wfc,27,0,6341,18,4,1,1
wfc,27,1,4026,23,4,1,0
wfc,27,2,4191,35,4,1,3
wfc,27,3,4194,16,4,1,2
wfc,27,4,9282,16,4,1,2
wfc,27,5,4309,20,4,1,1
wfc,27,6,8692,19,4,1,0
wfc,27,7,8921,20,4,1,3
wfc,27,8,5698,20,4,1,1
wfc,27,9,9194,15,4,1,3
wfc,27,10,8632,15,4,1,3
wfc,27,11,5958,18,4,1,3
wfc,27,12,9013,20,4,1,3
wfc,27,13,8430,24,4,1,0
wfc,27,14,6281,18,4,1,0
wfc,27,15,9203,20,4,1,1
wfc,27,16,6448,18,4,1,2
wfc,27,17,8769,19,4,1,1
wfc,27,18,9493,18,4,1,0
wfc,27,19,6257,15,4,1,1
wfc,27,20,8724,19,4,1,0
wfc,27,21,8965,17,4,1,2
wfc,27,22,9165,19,4,1,1
wfc,27,23,6339,17,4,1,1
wfc,27,24,9023,19,4,1,0
wfc,27,25,8434,18,4,1,1
wfc,27,26,8758,20,4,1,0
wfc,27,27,6020,19,4,1,3
wfc,27,28,4288,9,4,1,3
wfc,27,29,6418,16,4,1,3
wfc,30,0,4283,23,4,1,3
wfc,30,1,8755,18,4,1,2
wfc,30,2,5619,30,4,1,1
wfc,30,3,4216,21,4,1,0
wfc,30,4,4289,23,4,1,3
wfc,30,5,6279,59,4,1,1
wfc,30,6,8669,24,4,1,3
wfc,30,7,4182,23,4,1,2
wfc,30,8,6293,17,4,1,2
wfc,30,9,9282,24,4,1,2
wfc,30,10,4336,17,4,1,3
wfc,30,11,9339,18,4,1,1
wfc,30,12,6195,20,4,1,3
wfc,30,13,8955,9,4,1,1
wfc,30,14,4233,24,4,1,2
wfc,30,15,8921,30,4,1,1
wfc,30,16,8950,20,4,1,1
wfc,30,17,8983,21,4,1,0
wfc,30,18,6461,20,4,1,0
wfc,30,19,4276,16,4,1,3
wfc,30,20,3951,16,4,1,1
wfc,30,21,8980,26,4,1,2
wfc,30,22,4205,19,4,1,3
wfc,30,23,8922,19,4,1,3
wfc,30,24,5827,28,4,1,1
wfc,30,25,6380,19,4,1,0
wfc,30,26,8793,16,4,1,1
wfc,30,27,9014,18,4,1,1
wfc,30,28,3914,17,4,1,0
wfc,30,29,5826,17,4,1,1
wfc,50,0,6233,34,4,1,3
wfc,50,1,8945,51,4,1,2
wfc,50,2,6217,39,4,1,0
wfc,50,3,9223,33,4,1,0
wfc,50,4,9090,30,4,1,2
wfc,50,5,4173,51,4,1,0
wfc,50,6,8991,38,4,1,3
wfc,50,7,8791,33,4,1,2
wfc,50,8,4037,47,4,1,1
wfc,50,9,4245,33,4,1,2
wfc,50,10,9290,35,4,1,2
wfc,50,11,6039,34,4,1,0
wfc,50,12,4133,48,4,1,2
wfc,50,13,9025,37,4,1,3
wfc,50,14,3833,44,4,1,3
wfc,50,15,9155,23,4,1,2
wfc,50,16,6005,32,4,1,0
wfc,50,17,6082,58,4,1,1
wfc,50,18,6298,37,4,1,0
wfc,50,19,6225,39,4,1,2
wfc,50,20,9513,40,4,1,2
wfc,50,21,8729,39,4,1,2
wfc,50,22,6080,49,4,1,1
wfc,50,23,6227,40,4,1,0
wfc,50,24,9358,38,4,1,2
wfc,50,25,9137,35,4,1,1
wfc,50,26,8595,39,4,1,1
wfc,50,27,4185,55,1,1,3
wfc,50,28,9059,33,4,1,3
wfc,50,29,5852,35,4,1,1
wfc,100,0,4342,73,1,0,0
wfc,100,1,8709,127,3,1,1
wfc,100,2,6283,108,1,0,0
wfc,100,3,6198,106,1,0,0
wfc,100,4,6361,102,1,1,0
wfc,100,5,4336,80,1,1,0
wfc,100,6,6149,110,0,0,0
wfc,100,7,6092,106,1,0,0
wfc,100,8,8749,115,4,1,3
wfc,100,9,4400,80,0,0,0
wfc,100,10,6374,103,1,0,0
wfc,100,11,4067,81,1,0,0
wfc,100,12,6222,108,1,0,0
wfc,100,13,6329,106,1,0,0
wfc,100,14,4248,80,1,0,0
wfc,100,15,4303,76,2,1,1
wfc,100,16,4293,79,1,0,0
wfc,100,17,6293,108,0,0,0
wfc,100,18,8864,116,3,1,1
wfc,100,19,8924,101,4,1,2
wfc,100,20,9048,102,4,1,0
wfc,100,21,9278,90,4,1,0
wfc,100,22,4122,79,1,0,0
wfc,100,23,4402,81,0,0,0
wfc,100,24,8949,125,1,1,1
wfc,100,25,4296,76,2,0,0
wfc,100,26,4085,79,2,1,1
wfc,100,27,4332,82,1,0,0
wfc,100,28,6265,110,0,0,0
wfc,100,29,8826,97,4,1,2
