format,strategy,depth,trial,write_time_us,read_time_us,file_size_bytes
json,full,1,7,218,180,3846
json,full,2,7,129,116,2486
json,full,3,7,129,116,2607
json,full,4,7,145,139,3086
json,full,5,7,167,170,3914
json,full,6,7,128,120,2583
json,full,7,7,124,116,2496
json,full,8,7,154,149,3238
json,full,9,7,131,118,2602
json,full,10,7,166,142,3120
json,full,11,7,173,175,3877
json,full,12,7,187,184,3922
json,full,13,7,160,150,3194
json,full,14,7,172,149,3150
json,full,15,7,136,126,2529
json,full,16,7,159,153,3290
json,full,17,7,136,133,2747
json,full,18,7,189,181,3911
json,full,19,7,193,193,3950
json,full,20,7,167,174,3922
json,delta,1,7,194,186,3792
json,delta,2,7,143,293,6223
json,delta,3,7,128,429,8775
json,delta,4,7,146,549,11806
json,delta,5,7,170,775,15659
json,delta,6,7,137,886,18174
json,delta,7,7,136,1036,20602
json,delta,8,7,163,1104,23772
json,delta,9,7,142,1309,26306
json,delta,10,7,172,1517,29358
json,delta,11,7,218,1564,33160
json,delta,12,7,180,1755,37000
json,delta,13,7,164,1904,40112
json,delta,14,7,168,2045,43180
json,delta,15,7,158,2329,45626
json,delta,16,7,167,2368,48833
json,delta,17,7,146,2421,51484
json,delta,18,7,192,2604,55290
json,delta,19,7,192,2923,59126
json,delta,20,7,181,3186,62926
ini,full,1,7,3393,4052,7967
ini,full,2,7,1901,2533,4954
ini,full,3,7,441,297,5111
ini,full,4,7,477,366,6291
ini,full,5,7,550,450,8094
ini,full,6,7,390,269,5124
ini,full,7,7,420,283,4982
ini,full,8,7,498,367,6557
ini,full,9,7,424,288,5178
ini,full,10,7,451,348,6367
ini,full,11,7,575,450,8017
ini,full,12,7,572,440,8101
ini,full,13,7,482,360,6492
ini,full,14,7,500,357,6419
ini,full,15,7,410,285,5055
ini,full,16,7,507,366,6615
ini,full,17,7,426,292,5364
ini,full,18,7,574,448,8072
ini,full,19,7,588,458,8151
ini,full,20,7,587,455,8100
ini,delta,1,7,591,459,7967
ini,delta,2,7,459,770,12921
ini,delta,3,7,421,1070,18031
ini,delta,4,7,508,1402,24321
ini,delta,5,7,587,1842,32414
ini,delta,6,7,417,2108,37522
ini,delta,7,7,408,2350,42473
ini,delta,8,7,502,2692,48999
ini,delta,9,7,420,2937,54147
ini,delta,10,7,493,3373,60484
ini,delta,11,7,570,3783,68470
ini,delta,12,7,571,4240,76525
ini,delta,13,7,493,4561,82957
ini,delta,14,7,492,4900,89315
ini,delta,15,7,419,5241,94308
ini,delta,16,7,505,5610,100862
ini,delta,17,7,435,5947,106164
ini,delta,18,7,613,6480,114154
ini,delta,19,7,618,6850,122205
ini,delta,20,7,597,7244,130189
binary,full,1,7,138,532,2764
binary,full,2,7,109,305,1724
binary,full,3,7,94,373,1804
binary,full,4,7,99,568,2188
binary,full,5,7,122,611,2804
binary,full,6,7,97,350,1782
binary,full,7,7,98,435,1734
binary,full,8,7,114,481,2287
binary,full,9,7,86,73,1804
binary,full,10,7,84,79,2208
binary,full,11,7,105,104,2779
binary,full,12,7,97,94,2810
binary,full,13,7,100,93,2259
binary,full,14,7,104,94,2234
binary,full,15,7,97,95,1753
binary,full,16,7,99,92,2317
binary,full,17,7,95,87,1893
binary,full,18,7,118,111,2802
binary,full,19,7,119,121,2831
binary,full,20,7,117,103,2815
binary,delta,1,7,102,101,2764
binary,delta,2,7,81,172,4488
binary,delta,3,7,77,239,6292
binary,delta,4,7,94,340,8480
binary,delta,5,7,101,412,11284
binary,delta,6,7,78,470,13061
binary,delta,7,7,79,541,14785
binary,delta,8,7,100,659,17062
binary,delta,9,7,88,732,18856
binary,delta,10,7,100,809,21054
binary,delta,11,7,127,989,23823
binary,delta,12,7,100,1045,26618
binary,delta,13,7,98,1096,28857
binary,delta,14,7,102,1207,31071
binary,delta,15,7,94,1265,32804
binary,delta,16,7,98,1297,35101
binary,delta,17,7,83,1336,36974
binary,delta,18,7,115,1486,39745
binary,delta,19,7,115,1547,42538
binary,delta,20,7,116,1712,45308
json,full,1,8,229,156,3157
json,full,2,8,152,143,3148
json,full,3,8,148,141,3188
json,full,4,8,146,141,3116
json,full,5,8,127,116,2513
json,full,6,8,139,129,2487
json,full,7,8,141,132,2631
json,full,8,8,148,122,2610
json,full,9,8,180,185,3929
json,full,10,8,126,120,2553
json,full,11,8,153,148,3257
json,full,12,8,133,123,2663
json,full,13,8,144,126,2672
json,full,14,8,155,145,3189
json,full,15,8,253,135,2563
json,full,16,8,174,172,3918
json,full,17,8,159,157,3231
json,full,18,8,134,123,2745
json,full,19,8,131,127,2737
json,full,20,8,161,155,3310
json,delta,1,8,183,170,3097
json,delta,2,8,172,317,6178
json,delta,3,8,161,465,9286
json,delta,4,8,164,623,12322
json,delta,5,8,150,744,14755
json,delta,6,8,133,880,17162
json,delta,7,8,138,976,19713
json,delta,8,8,156,1082,22231
json,delta,9,8,189,1296,26054
json,delta,10,8,157,1488,28494
json,delta,11,8,180,1577,31631
json,delta,12,8,151,1665,34174
json,delta,13,8,148,1824,36726
json,delta,14,8,169,1912,39795
json,delta,15,8,156,2189,42238
json,delta,16,8,189,2226,46036
json,delta,17,8,169,2351,49136
json,delta,18,8,144,2474,51743
json,delta,19,8,152,2665,54342
json,delta,20,8,169,2795,57514
ini,full,1,8,537,367,6402
ini,full,2,8,502,365,6395
ini,full,3,8,3808,1854,6442
ini,full,4,8,2837,2975,6346
ini,full,5,8,2434,2057,5007
ini,full,6,8,2417,295,4974
ini,full,7,8,403,287,5160
ini,full,8,8,403,270,5162
ini,full,9,8,580,421,8104
ini,full,10,8,396,292,5065
ini,full,11,8,473,347,6580
ini,full,12,8,427,303,5280
ini,full,13,8,443,293,5289
ini,full,14,8,457,360,6482
ini,full,15,8,419,303,5113
ini,full,16,8,576,463,8095
ini,full,17,8,497,367,6529
ini,full,18,8,442,311,5370
ini,full,19,8,434,286,5384
ini,full,20,8,466,366,6685
ini,delta,1,8,859,422,6402
ini,delta,2,8,460,667,12782
ini,delta,3,8,484,1013,19195
ini,delta,4,8,489,1378,25490
ini,delta,5,8,429,1731,30446
ini,delta,6,8,399,1952,35369
ini,delta,7,8,432,2238,40478
ini,delta,8,8,421,2528,45589
ini,delta,9,8,583,2939,53622
ini,delta,10,8,421,3284,58594
ini,delta,11,8,498,3545,65066
ini,delta,12,8,434,3845,70223
ini,delta,13,8,456,4173,75389
ini,delta,14,8,494,4562,81748
ini,delta,15,8,433,4928,86738
ini,delta,16,8,589,5267,94711
ini,delta,17,8,514,5690,101116
ini,delta,18,8,436,5959,106344
ini,delta,19,8,435,6237,111571
ini,delta,20,8,538,6572,118099
binary,full,1,8,114,91,2231
binary,full,2,8,90,80,2223
binary,full,3,8,87,78,2246
binary,full,4,8,85,83,2208
binary,full,5,8,81,73,1744
binary,full,6,8,81,68,1728
binary,full,7,8,78,72,1824
binary,full,8,8,82,68,1802
binary,full,9,8,104,93,2816
binary,full,10,8,82,70,1771
binary,full,11,8,100,83,2305
binary,full,12,8,90,70,1853
binary,full,13,8,84,70,1854
binary,full,14,8,95,85,2262
binary,full,15,8,91,72,1783
binary,full,16,8,94,545,2816
binary,full,17,8,103,493,2290
binary,full,18,8,103,353,1897
binary,full,19,8,92,344,1899
binary,full,20,8,108,554,2347
binary,delta,1,8,109,94,2231
binary,delta,2,8,92,188,4450
binary,delta,3,8,90,255,6687
binary,delta,4,8,95,338,8875
binary,delta,5,8,82,401,10599
binary,delta,6,8,93,490,12307
binary,delta,7,8,84,589,14111
binary,delta,8,8,95,686,15893
binary,delta,9,8,111,754,18679
binary,delta,10,8,98,814,20408
binary,delta,11,8,104,896,22666
binary,delta,12,8,99,1021,24467
binary,delta,13,8,92,1018,26269
binary,delta,14,8,98,1145,28479
binary,delta,15,8,125,1353,30210
binary,delta,16,8,116,1507,32974
binary,delta,17,8,121,1564,35212
binary,delta,18,8,92,1373,37049
binary,delta,19,8,87,1649,38883
binary,delta,20,8,128,2050,41165
json,full,1,9,259,159,3113
json,full,2,9,160,145,3227
json,full,3,9,180,174,3851
json,full,4,9,130,117,2460
json,full,5,9,182,180,3890
json,full,6,9,146,127,2558
json,full,7,9,200,189,3959
json,full,8,9,174,168,3909
json,full,9,9,173,168,3864
json,full,10,9,131,121,2672
json,full,11,9,177,173,3877
json,full,12,9,129,119,2635
json,full,13,9,174,178,3882
json,full,14,9,183,184,3952
json,full,15,9,134,125,2540
json,full,16,9,161,153,3169
json,full,17,9,152,153,3167
json,full,18,9,158,150,3110
json,full,19,9,185,173,3156
json,full,20,9,197,198,3895
json,delta,1,9,171,146,3059
json,delta,2,9,149,292,6231
json,delta,3,9,177,440,10027
json,delta,4,9,127,555,12432
json,delta,5,9,185,772,16267
json,delta,6,9,138,948,18770
json,delta,7,9,195,1112,22674
json,delta,8,9,188,1257,26516
json,delta,9,9,184,1487,30313
json,delta,10,9,148,1624,32918
json,delta,11,9,192,1725,36728
json,delta,12,9,142,1785,39287
json,delta,13,9,186,1950,43086
json,delta,14,9,187,2176,46955
json,delta,15,9,157,2322,49399
json,delta,16,9,166,2411,52472
json,delta,17,9,163,2534,55543
json,delta,18,9,158,2768,58556
json,delta,19,9,167,3057,61615
json,delta,20,9,191,3060,65413
ini,full,1,9,4504,4471,6324
ini,full,2,9,3550,2955,6529
ini,full,3,9,606,431,7971
ini,full,4,9,421,271,4922
ini,full,5,9,598,451,8041
ini,full,6,9,422,296,5088
ini,full,7,9,591,471,8171
ini,full,8,9,591,464,8058
ini,full,9,9,582,451,7994
ini,full,10,9,428,303,5239
ini,full,11,9,584,445,8033
ini,full,12,9,429,296,5148
ini,full,13,9,590,451,8021
ini,full,14,9,586,458,8159
ini,full,15,9,421,293,5030
ini,full,16,9,504,370,6437
ini,full,17,9,499,370,6436
ini,full,18,9,496,363,6342
ini,full,19,9,500,371,6399
ini,full,20,9,583,457,8049
ini,delta,1,9,513,353,6324
ini,delta,2,9,490,732,12852
ini,delta,3,9,557,1119,20823
ini,delta,4,9,408,1448,25744
ini,delta,5,9,581,1888,33785
ini,delta,6,9,462,2212,38872
ini,delta,7,9,603,2629,47042
ini,delta,8,9,597,3175,55099
ini,delta,9,9,565,3621,63071
ini,delta,10,9,439,3833,68288
ini,delta,11,9,599,4278,76299
ini,delta,12,9,432,4473,81425
ini,delta,13,9,591,4852,89408
ini,delta,14,9,595,5296,97513
ini,delta,15,9,436,5525,102489
ini,delta,16,9,514,5841,108852
ini,delta,17,9,509,6170,115213
ini,delta,18,9,501,6500,121480
ini,delta,19,9,491,6845,127804
ini,delta,20,9,578,7421,135777
binary,full,1,9,119,101,2204
binary,full,2,9,99,95,2282
binary,full,3,9,96,94,2764
binary,full,4,9,82,70,1708
binary,full,5,9,95,97,2790
binary,full,6,9,81,69,1772
binary,full,7,9,104,96,2838
binary,full,8,9,105,106,2801
binary,full,9,9,95,92,2775
binary,full,10,9,79,195,1851
binary,full,11,9,127,688,2785
binary,full,12,9,90,316,1822
binary,full,13,9,105,567,2787
binary,full,14,9,118,652,2835
binary,full,15,9,100,349,1758
binary,full,16,9,98,356,2248
binary,full,17,9,94,476,2248
binary,full,18,9,100,512,2206
binary,full,19,9,103,449,2238
binary,full,20,9,103,108,2798
binary,delta,1,9,101,96,2204
binary,delta,2,9,95,175,4486
binary,delta,3,9,105,282,7250
binary,delta,4,9,86,339,8958
binary,delta,5,9,104,461,11748
binary,delta,6,9,100,532,13520
binary,delta,7,9,106,623,16358
binary,delta,8,9,109,716,19159
binary,delta,9,9,109,872,21923
binary,delta,10,9,94,945,23763
binary,delta,11,9,142,1067,26537
binary,delta,12,9,87,1072,28348
binary,delta,13,9,106,1258,31117
binary,delta,14,9,110,1445,33929
binary,delta,15,9,93,1337,35664
binary,delta,16,9,118,1489,37878
binary,delta,17,9,97,1491,40092
binary,delta,18,9,101,1535,42264
binary,delta,19,9,98,1591,44468
binary,delta,20,9,109,1707,47232
json,full,1,10,194,132,2622
json,full,2,10,155,142,3145
json,full,3,10,180,186,3884
json,full,4,10,163,150,3196
json,full,5,10,184,181,3898
json,full,6,10,188,181,3882
json,full,7,10,186,184,3972
json,full,8,10,137,124,2528
json,full,9,10,207,193,3977
json,full,10,10,184,178,3856
json,full,11,10,143,129,2562
json,full,12,10,157,151,3263
json,full,13,10,156,151,3233
json,full,14,10,139,128,2645
json,full,15,10,134,129,2620
json,full,16,10,152,155,3242
json,full,17,10,137,133,2740
json,full,18,10,186,187,4022
json,full,19,10,134,128,2698
json,full,20,10,132,122,2552
json,delta,1,10,156,128,2568
json,delta,2,10,161,259,5659
json,delta,3,10,172,422,9489
json,delta,4,10,160,604,12623
json,delta,5,10,178,749,16459
json,delta,6,10,183,985,20266
json,delta,7,10,203,1083,24156
json,delta,8,10,140,1274,26602
json,delta,9,10,190,1416,30491
json,delta,10,10,184,1684,34259
json,delta,11,10,157,1768,36733
json,delta,12,10,167,1974,39895
json,delta,13,10,167,1957,43027
json,delta,14,10,152,2207,45571
json,delta,15,10,163,2356,48090
json,delta,16,10,187,2408,51231
json,delta,17,10,145,2538,53864
json,delta,18,10,187,2663,57778
json,delta,19,10,162,2956,60368
json,delta,20,10,147,3028,62805
ini,full,1,10,481,295,5189
ini,full,2,10,468,357,6387
ini,full,3,10,4218,4874,8036
ini,full,4,10,3813,3905,6429
ini,full,5,10,3443,3595,8084
ini,full,6,10,653,484,8008
ini,full,7,10,631,462,8198
ini,full,8,10,428,271,5046
ini,full,9,10,619,445,8212
ini,full,10,10,562,474,8005
ini,full,11,10,422,288,5095
ini,full,12,10,489,366,6548
ini,full,13,10,533,385,6546
ini,full,14,10,431,326,5246
ini,full,15,10,425,318,5213
ini,full,16,10,527,369,6579
ini,full,17,10,444,310,5349
ini,full,18,10,595,478,8283
ini,full,19,10,420,304,5281
ini,full,20,10,394,290,5072
ini,delta,1,10,430,289,5189
ini,delta,2,10,486,608,11576
ini,delta,3,10,547,1061,19612
ini,delta,4,10,478,1445,26041
ini,delta,5,10,608,2008,34108
ini,delta,6,10,555,2347,42099
ini,delta,7,10,585,2820,50259
ini,delta,8,10,403,3060,55252
ini,delta,9,10,598,3547,63411
ini,delta,10,10,588,4088,71349
ini,delta,11,10,429,4282,76377
ini,delta,12,10,503,4709,82858
ini,delta,13,10,508,4939,89316
ini,delta,14,10,435,5185,94474
ini,delta,15,10,441,5506,99600
ini,delta,16,10,497,5769,106091
ini,delta,17,10,429,6014,111352
ini,delta,18,10,584,6450,119532
ini,delta,19,10,417,6758,124711
ini,delta,20,10,417,7174,129680
binary,full,1,10,126,225,1813
binary,full,2,10,104,381,2227
binary,full,3,10,120,557,2786
binary,full,4,10,105,524,2258
binary,full,5,10,114,550,2802
binary,full,6,10,113,567,2781
binary,full,7,10,124,594,2846
binary,full,8,10,91,76,1756
binary,full,9,10,100,95,2851
binary,full,10,10,99,108,2774
binary,full,11,10,87,74,1775
binary,full,12,10,104,87,2299
binary,full,13,10,92,78,2290
binary,full,14,10,90,75,1835
binary,full,15,10,79,78,1817
binary,full,16,10,99,83,2300
binary,full,17,10,78,68,1893
binary,full,18,10,96,92,2880
binary,full,19,10,91,74,1870
binary,full,20,10,82,69,1770
binary,delta,1,10,90,80,1813
binary,delta,2,10,90,150,4040
binary,delta,3,10,99,250,6826
binary,delta,4,10,86,328,9084
binary,delta,5,10,96,451,11880
binary,delta,6,10,96,516,14655
binary,delta,7,10,96,627,17484
binary,delta,8,10,88,704,19218
binary,delta,9,10,110,807,22047
binary,delta,10,10,117,1017,24795
binary,delta,11,10,101,976,26544
binary,delta,12,10,99,1066,28817
binary,delta,13,10,99,1108,31070
binary,delta,14,10,96,1309,32868
binary,delta,15,10,102,1299,34648
binary,delta,16,10,108,1491,36911
binary,delta,17,10,88,1540,38767
binary,delta,18,10,114,1548,41606
binary,delta,19,10,91,1639,43435
binary,delta,20,10,104,1688,45164
json,full,1,11,183,130,2643
json,full,2,11,136,119,2685
json,full,3,11,140,130,2642
json,full,4,11,161,165,3201
json,full,5,11,159,157,3103
json,full,6,11,193,193,3889
json,full,7,11,148,133,2665
json,full,8,11,175,189,3929
json,full,9,11,188,186,3967
json,full,10,11,153,150,3193
json,full,11,11,140,127,2585
json,full,12,11,171,151,3184
json,full,13,11,156,155,3286
json,full,14,11,177,182,3927
json,full,15,11,139,124,2530
json,full,16,11,135,129,2638
json,full,17,11,133,126,2644
json,full,18,11,139,128,2646
json,full,19,11,181,186,4017
json,full,20,11,186,184,4009
json,delta,1,11,181,133,2589
json,delta,2,11,141,247,5219
json,delta,3,11,133,363,7806
json,delta,4,11,171,525,10952
json,delta,5,11,149,683,13995
json,delta,6,11,186,898,17824
json,delta,7,11,135,976,20429
json,delta,8,11,184,1197,24298
json,delta,9,11,188,1335,28205
json,delta,10,11,161,1537,31329
json,delta,11,11,157,1589,33839
json,delta,12,11,165,1776,36939
json,delta,13,11,162,1983,40129
json,delta,14,11,193,2081,43960
json,delta,15,11,154,2375,46394
json,delta,16,11,132,2342,48936
json,delta,17,11,142,2502,51473
json,delta,18,11,143,2588,54012
json,delta,19,11,204,2846,57922
json,delta,20,11,198,2942,61811
ini,full,1,11,470,287,5178
ini,full,2,11,1792,4213,5249
ini,full,3,11,3079,1899,5177
ini,full,4,11,3198,3645,6497
ini,full,5,11,2013,375,6312
ini,full,6,11,567,460,8049
ini,full,7,11,453,293,5232
ini,full,8,11,550,430,8120
ini,full,9,11,597,465,8188
ini,full,10,11,498,369,6451
ini,full,11,11,432,293,5135
ini,full,12,11,467,345,6451
ini,full,13,11,508,376,6602
ini,full,14,11,575,457,8120
ini,full,15,11,414,289,5039
ini,full,16,11,441,299,5239
ini,full,17,11,430,300,5236
ini,full,18,11,427,299,5254
ini,full,19,11,596,450,8277
ini,full,20,11,609,450,8236
ini,delta,1,11,439,290,5178
ini,delta,2,11,408,602,10427
ini,delta,3,11,433,885,15603
ini,delta,4,11,521,1284,22099
ini,delta,5,11,493,1575,28410
ini,delta,6,11,586,2031,36445
ini,delta,7,11,425,2320,41662
ini,delta,8,11,630,2856,49767
ini,delta,9,11,596,3263,57940
ini,delta,10,11,504,3594,64376
ini,delta,11,11,441,3892,69479
ini,delta,12,11,499,4207,75884
ini,delta,13,11,511,4589,82423
ini,delta,14,11,592,5034,90460
ini,delta,15,11,417,5238,95417
ini,delta,16,11,427,5554,100573
ini,delta,17,11,426,5793,105726
ini,delta,18,11,448,6024,110879
ini,delta,19,11,582,6475,119055
ini,delta,20,11,588,7062,127189
binary,full,1,11,119,83,1826
binary,full,2,11,85,66,1855
binary,full,3,11,80,66,1827
binary,full,4,11,93,81,2263
binary,full,5,11,114,86,2192
binary,full,6,11,109,108,2794
binary,full,7,11,92,72,1843
binary,full,8,11,95,625,2819
binary,full,9,11,121,544,2843
binary,full,10,11,105,437,2254
binary,full,11,11,100,404,1788
binary,full,12,11,110,564,2251
binary,full,13,11,125,551,2316
binary,full,14,11,136,640,2818
binary,full,15,11,118,385,1756
binary,full,16,11,127,108,1826
binary,full,17,11,109,99,1826
binary,full,18,11,120,125,1834
binary,full,19,11,121,116,2879
binary,full,20,11,149,116,2867
binary,delta,1,11,89,75,1826
binary,delta,2,11,99,170,3681
binary,delta,3,11,107,256,5508
binary,delta,4,11,117,307,7771
binary,delta,5,11,105,398,9963
binary,delta,6,11,100,532,12753
binary,delta,7,11,101,546,14592
binary,delta,8,11,110,797,17407
binary,delta,9,11,133,767,20246
binary,delta,10,11,97,905,22496
binary,delta,11,11,96,1008,24273
binary,delta,12,11,122,1058,26509
binary,delta,13,11,95,1172,28803
binary,delta,14,11,110,1208,31589
binary,delta,15,11,113,1234,33313
binary,delta,16,11,92,1415,35107
binary,delta,17,11,88,1389,36901
binary,delta,18,11,96,1462,38695
binary,delta,19,11,108,1556,41534
binary,delta,20,11,122,1728,44361
json,full,1,12,226,181,3826
json,full,2,12,167,168,3853
json,full,3,12,159,155,3136
json,full,4,12,141,124,2461
json,full,5,12,143,127,2603
json,full,6,12,215,197,3853
json,full,7,12,181,154,2579
json,full,8,12,190,172,3105
json,full,9,12,191,174,3145
json,full,10,12,162,138,2484
json,full,11,12,189,175,3202
json,full,12,12,165,147,2586
json,full,13,12,216,197,3980
json,full,14,12,150,136,2726
json,full,15,12,184,183,3929
json,full,16,12,163,154,3145
json,full,17,12,154,151,3229
json,full,18,12,191,186,4002
json,full,19,12,183,188,3886
json,full,20,12,154,154,3129
json,delta,1,12,196,186,3771
json,delta,2,12,180,349,7569
json,delta,3,12,150,506,10650
json,delta,4,12,145,617,13056
json,delta,5,12,133,736,15604
json,delta,6,12,189,961,19402
json,delta,7,12,165,1048,21926
json,delta,8,12,168,1256,24970
json,delta,9,12,161,1444,28044
json,delta,10,12,145,1493,30457
json,delta,11,12,160,1753,33588
json,delta,12,12,151,1931,36103
json,delta,13,12,206,1963,40011
json,delta,14,12,153,2054,42652
json,delta,15,12,190,2212,46496
json,delta,16,12,161,2433,49556
json,delta,17,12,181,4123,52700
json,delta,18,12,196,3130,56610
json,delta,19,12,202,2963,60404
json,delta,20,12,163,3074,63441
ini,full,1,12,614,432,7941
ini,full,2,12,561,462,7974
ini,full,3,12,530,3270,6397
ini,full,4,12,2505,2162,4923
ini,full,5,12,2270,1290,5162
ini,full,6,12,3230,2787,7974
ini,full,7,12,2776,2726,5131
ini,full,8,12,496,350,6313
ini,full,9,12,509,374,6389
ini,full,10,12,425,294,4962
ini,full,11,12,510,383,6490
ini,full,12,12,437,303,5156
ini,full,13,12,621,469,8209
ini,full,14,12,436,304,5303
ini,full,15,12,600,460,8130
ini,full,16,12,520,369,6381
ini,full,17,12,508,387,6549
ini,full,18,12,613,472,8241
ini,full,19,12,596,454,8040
ini,full,20,12,501,375,6367
ini,delta,1,12,579,445,7941
ini,delta,2,12,589,909,15914
ini,delta,3,12,519,1279,22310
ini,delta,4,12,422,1594,27232
ini,delta,5,12,448,1829,32394
ini,delta,6,12,585,2299,40367
ini,delta,7,12,436,2590,45498
ini,delta,8,12,515,3036,51810
ini,delta,9,12,500,3268,58183
ini,delta,10,12,420,3559,63112
ini,delta,11,12,517,3971,69569
ini,delta,12,12,442,4159,74691
ini,delta,13,12,612,4644,82865
ini,delta,14,12,442,4862,88134
ini,delta,15,12,602,5371,96209
ini,delta,16,12,491,5694,102534
ini,delta,17,12,501,6009,109028
ini,delta,18,12,589,6455,117213
ini,delta,19,12,580,6915,125182
ini,delta,20,12,493,7301,131478
binary,full,1,12,145,518,2748
binary,full,2,12,116,547,2764
binary,full,3,12,102,394,2216
binary,full,4,12,101,344,1708
binary,full,5,12,114,366,1797
binary,full,6,12,112,593,2764
binary,full,7,12,103,386,1783
binary,full,8,12,112,481,2193
binary,full,9,12,96,426,2223
binary,full,10,12,87,74,1721
binary,full,11,12,93,88,2266
binary,full,12,12,92,71,1792
binary,full,13,12,98,102,2850
binary,full,14,12,87,71,1876
binary,full,15,12,100,95,2819
binary,full,16,12,91,78,2228
binary,full,17,12,93,86,2286
binary,full,18,12,103,102,2863
binary,full,19,12,109,111,2793
binary,full,20,12,92,83,2217
binary,delta,1,12,99,105,2748
binary,delta,2,12,97,193,5512
binary,delta,3,12,97,289,7728
binary,delta,4,12,98,373,9436
binary,delta,5,12,86,449,11233
binary,delta,6,12,106,527,13997
binary,delta,7,12,90,633,15780
binary,delta,8,12,99,690,17973
binary,delta,9,12,98,777,20191
binary,delta,10,12,86,1017,21899
binary,delta,11,12,100,964,24152
binary,delta,12,12,90,1041,25931
binary,delta,13,12,124,1193,28768
binary,delta,14,12,125,1236,30631
binary,delta,15,12,129,1361,33426
binary,delta,16,12,102,1417,35630
binary,delta,17,12,100,1663,37892
binary,delta,18,12,127,1540,40731
binary,delta,19,12,112,1646,43495
binary,delta,20,12,110,1783,45683
json,full,1,13,213,154,3174
json,full,2,13,151,144,3147
json,full,3,13,170,171,3941
json,full,4,13,134,123,2677
json,full,5,13,129,115,2482
json,full,6,13,129,119,2581
json,full,7,13,147,153,3232
json,full,8,13,176,170,3894
json,full,9,13,133,124,2704
json,full,10,13,149,143,3250
json,full,11,13,168,150,3187
json,full,12,13,139,124,2655
json,full,13,13,191,188,4022
json,full,14,13,178,169,3903
json,full,15,13,179,185,3987
json,full,16,13,189,185,3215
json,full,17,13,208,204,4006
json,full,18,13,201,190,3215
json,full,19,13,188,176,3162
json,full,20,13,186,166,3241
json,delta,1,13,205,172,3114
json,delta,2,13,208,364,6188
json,delta,3,13,183,489,10056
json,delta,4,13,137,615,12659
json,delta,5,13,165,754,15067
json,delta,6,13,158,889,17574
json,delta,7,13,184,1614,20725
json,delta,8,13,173,1148,24538
json,delta,9,13,144,1394,27161
json,delta,10,13,219,2265,30330
json,delta,11,13,190,1626,33429
json,delta,12,13,162,1996,35989
json,delta,13,13,250,2395,39906
json,delta,14,13,254,2518,43704
json,delta,15,13,239,2688,47585
json,delta,16,13,189,2973,50694
json,delta,17,13,257,2969,54594
json,delta,18,13,303,3264,57703
json,delta,19,13,252,3379,60759
json,delta,20,13,234,3390,63894
ini,full,1,13,615,396,6402
ini,full,2,13,501,1796,6363
ini,full,3,13,4008,5349,8140
ini,full,4,13,2377,2049,5251
ini,full,5,13,2375,2701,4961
ini,full,6,13,2009,1419,5127
ini,full,7,13,511,373,6506
ini,full,8,13,578,462,8065
ini,full,9,13,456,329,5294
ini,full,10,13,562,414,6576
ini,full,11,13,538,379,6455
ini,full,12,13,444,295,5194
ini,full,13,13,649,468,8273
ini,full,14,13,599,452,8073
ini,full,15,13,624,463,8243
ini,full,16,13,511,373,6488
ini,full,17,13,635,468,8267
ini,full,18,13,526,364,6529
ini,full,19,13,511,363,6421
ini,full,20,13,520,375,6562
ini,delta,1,13,535,369,6402
ini,delta,2,13,512,718,12750
ini,delta,3,13,604,1184,20854
ini,delta,4,13,436,1498,26069
ini,delta,5,13,435,1818,30993
ini,delta,6,13,454,2031,36084
ini,delta,7,13,511,2469,42554
ini,delta,8,13,606,2872,50568
ini,delta,9,13,432,3102,55810
ini,delta,10,13,521,3562,62335
ini,delta,11,13,520,3823,68739
ini,delta,12,13,431,4181,73866
ini,delta,13,13,638,4662,82058
ini,delta,14,13,597,5073,90031
ini,delta,15,13,636,5502,98173
ini,delta,16,13,516,5895,104561
ini,delta,17,13,638,6251,112727
ini,delta,18,13,516,6605,119156
ini,delta,19,13,505,6895,125477
ini,delta,20,13,527,7332,131938
binary,full,1,13,155,407,2241
binary,full,2,13,125,374,2220
binary,full,3,13,134,586,2829
binary,full,4,13,120,382,1853
binary,full,5,13,99,79,1724
binary,full,6,13,90,73,1788
binary,full,7,13,100,88,2283
binary,full,8,13,106,107,2795
binary,full,9,13,82,68,1873
binary,full,10,13,96,80,2297
binary,full,11,13,100,88,2252
binary,full,12,13,92,69,1835
binary,full,13,13,110,97,2880
binary,full,14,13,107,102,2803
binary,full,15,13,107,98,2857
binary,full,16,13,88,82,2275
binary,full,17,13,123,96,2869
binary,full,18,13,110,87,2276
binary,full,19,13,96,85,2243
binary,full,20,13,102,86,2295
binary,delta,1,13,101,99,2241
binary,delta,2,13,86,166,4456
binary,delta,3,13,109,285,7269
binary,delta,4,13,90,352,9106
binary,delta,5,13,88,424,10814
binary,delta,6,13,89,495,12586
binary,delta,7,13,115,632,14853
binary,delta,8,13,108,675,17627
binary,delta,9,13,93,746,19479
binary,delta,10,13,101,886,21755
binary,delta,11,13,101,983,23986
binary,delta,12,13,92,990,25795
binary,delta,13,13,118,1089,28644
binary,delta,14,13,116,1278,31408
binary,delta,15,13,115,1402,34226
binary,delta,16,13,100,1442,36462
binary,delta,17,13,116,1541,39292
binary,delta,18,13,120,1602,41529
binary,delta,19,13,114,1652,43733
binary,delta,20,13,111,1761,45989
json,full,1,14,223,139,2535
json,full,2,14,181,174,3884
json,full,3,14,182,181,3849
