run_id,event,level,walls_requested,walls_achieved,enemy_count,duration_us,size_bytes,over_budget
3,frame_spike,5,0,0,0,16746,0,1
3,frame_spike,5,0,0,0,16963,0,1
3,frame_spike,5,0,0,0,16682,0,1
3,frame_spike,5,0,0,0,16752,0,1
3,frame_spike,5,0,0,0,16745,0,1
3,frame_spike,5,0,0,0,16841,0,1
3,frame_spike,5,0,0,0,17027,0,1
3,frame_spike,5,0,0,0,16728,0,1
3,frame_spike,5,0,0,0,17075,0,1
3,frame_spike,5,0,0,0,16698,0,1
3,frame_spike,5,0,0,0,16947,0,1
3,frame_spike,5,0,0,0,16739,0,1
3,frame_spike,5,0,0,0,16692,0,1
3,frame_spike,5,0,0,0,17472,0,1
3,frame_spike,5,0,0,0,16873,0,1
3,frame_spike,5,0,0,0,17043,0,1
3,frame_spike,5,0,0,0,16793,0,1
3,frame_spike,5,0,0,0,17025,0,1
3,frame_spike,5,0,0,0,16953,0,1
3,frame_spike,5,0,0,0,17145,0,1
3,frame_spike,5,0,0,0,16776,0,1
3,frame_spike,5,0,0,0,16745,0,1
3,frame_spike,5,0,0,0,17026,0,1
3,frame_spike,5,0,0,0,16769,0,1
3,frame_spike,5,0,0,0,16898,0,1
3,frame_spike,5,0,0,0,16810,0,1
3,frame_spike,5,0,0,0,17026,0,1
3,frame_spike,5,0,0,0,17067,0,1
3,frame_spike,5,0,0,0,17256,0,1
3,frame_spike,5,0,0,0,17112,0,1
3,frame_spike,5,0,0,0,17326,0,1
3,frame_spike,5,0,0,0,17491,0,1
3,frame_spike,5,0,0,0,17454,0,1
3,frame_spike,5,0,0,0,17369,0,1
3,frame_spike,5,0,0,0,17320,0,1
3,frame_spike,5,0,0,0,17429,0,1
3,frame_spike,5,0,0,0,17520,0,1
3,frame_spike,5,0,0,0,17885,0,1
3,frame_spike,5,0,0,0,17835,0,1
3,frame_spike,5,0,0,0,18218,0,1
3,frame_spike,5,0,0,0,18188,0,1
3,frame_spike,5,0,0,0,18293,0,1
3,frame_spike,5,0,0,0,19629,0,1
3,frame_spike,5,0,0,0,18355,0,1
3,frame_spike,5,0,0,0,18593,0,1
3,frame_spike,5,0,0,0,20721,0,1
3,frame_spike,5,0,0,0,18331,0,1
3,frame_spike,5,0,0,0,18080,0,1
3,frame_spike,5,0,0,0,118377,0,1
3,frame_spike,5,0,0,0,19039,0,1
3,frame_spike,5,0,0,0,18583,0,1
3,frame_spike,5,0,0,0,18844,0,1
3,frame_spike,5,0,0,0,18443,0,1
3,frame_spike,5,0,0,0,18700,0,1
3,frame_spike,5,0,0,0,20036,0,1
3,frame_spike,5,0,0,0,18536,0,1
3,frame_spike,5,0,0,0,18338,0,1
3,levelgen,6,10,12,4,8072,0,0
3,frame_spike,6,0,0,4,17086,0,1
3,frame_spike,6,0,0,4,18611,0,1
3,frame_spike,6,0,0,4,18728,0,1
3,frame_spike,6,0,0,4,18339,0,1
3,frame_spike,6,0,0,4,18188,0,1
3,frame_spike,6,0,0,4,18660,0,1
3,frame_spike,6,0,0,4,20984,0,1
3,frame_spike,6,0,0,4,17903,0,1
3,frame_spike,6,0,0,4,17566,0,1
3,frame_spike,6,0,0,4,18816,0,1
3,frame_spike,6,0,0,4,17622,0,1
3,frame_spike,6,0,0,4,18381,0,1
3,frame_spike,6,0,0,4,17271,0,1
3,frame_spike,6,0,0,4,17029,0,1
3,frame_spike,6,0,0,4,16697,0,1
3,frame_spike,6,0,0,4,16893,0,1
3,frame_spike,6,0,0,4,117271,0,1
3,frame_spike,6,0,0,4,16877,0,1
3,frame_spike,6,0,0,4,16901,0,1
3,frame_spike,6,0,0,4,16700,0,1
3,frame_spike,6,0,0,4,16914,0,1
3,frame_spike,6,0,0,4,16795,0,1
3,frame_spike,6,0,0,4,16920,0,1
3,frame_spike,6,0,0,4,16691,0,1
3,frame_spike,6,0,0,4,16694,0,1
3,frame_spike,6,0,0,4,16914,0,1
3,frame_spike,6,0,0,4,16734,0,1
3,frame_spike,6,0,0,4,16751,0,1
3,frame_spike,6,0,0,4,16729,0,1
3,frame_spike,6,0,0,4,16734,0,1
3,frame_spike,6,0,0,4,17362,0,1
3,frame_spike,6,0,0,4,16818,0,1
3,frame_spike,6,0,0,4,16676,0,1
3,frame_spike,6,0,0,4,17119,0,1
3,frame_spike,6,0,0,4,17820,0,1
3,frame_spike,6,0,0,4,17867,0,1
3,frame_spike,6,0,0,4,16669,0,1
3,frame_spike,6,0,0,4,16731,0,1
3,frame_spike,6,0,0,4,16791,0,1
3,frame_spike,6,0,0,4,16703,0,1
3,frame_spike,6,0,0,4,16707,0,1
3,frame_spike,6,0,0,4,16684,0,1
3,frame_spike,6,0,0,4,16976,0,1
3,frame_spike,6,0,0,4,16764,0,1
3,frame_spike,6,0,0,4,17501,0,1
3,frame_spike,6,0,0,4,116528,0,1
3,frame_spike,6,0,0,4,25060,0,1
3,frame_spike,6,0,0,4,114366,0,1
3,frame_spike,6,0,0,4,17051,0,1
3,frame_spike,6,0,0,4,16903,0,1
3,frame_spike,6,0,0,4,17109,0,1
3,frame_spike,6,0,0,4,16955,0,1
3,frame_spike,6,0,0,4,17262,0,1
3,frame_spike,6,0,0,4,16725,0,1
3,frame_spike,6,0,0,4,18688,0,1
3,frame_spike,6,0,0,4,16766,0,1
3,frame_spike,6,0,0,4,16828,0,1
3,frame_spike,6,0,0,4,16781,0,1
3,frame_spike,6,0,0,4,16807,0,1
3,frame_spike,6,0,0,4,17946,0,1
3,frame_spike,6,0,0,4,116345,0,1
3,frame_spike,6,0,0,4,116137,0,1
3,frame_spike,6,0,0,4,17378,0,1
3,frame_spike,6,0,0,4,16955,0,1
3,frame_spike,6,0,0,4,16789,0,1
3,frame_spike,6,0,0,4,17095,0,1
3,frame_spike,6,0,0,4,17434,0,1
3,frame_spike,6,0,0,4,16932,0,1
3,frame_spike,6,0,0,4,18044,0,1
3,frame_spike,6,0,0,4,115709,0,1
3,frame_spike,6,0,0,4,16826,0,1
3,frame_spike,6,0,0,4,17223,0,1
3,frame_spike,6,0,0,4,16753,0,1
3,frame_spike,6,0,0,4,16986,0,1
3,frame_spike,6,0,0,4,16843,0,1
3,frame_spike,6,0,0,4,16957,0,1
3,frame_spike,6,0,0,4,16947,0,1
3,frame_spike,6,0,0,4,16782,0,1
3,frame_spike,6,0,0,3,17019,0,1
3,frame_spike,6,0,0,3,116639,0,1
3,frame_spike,6,0,0,3,17597,0,1
3,frame_spike,6,0,0,3,16897,0,1
3,frame_spike,6,0,0,3,16729,0,1
3,frame_spike,6,0,0,2,16778,0,1
3,frame_spike,6,0,0,2,17047,0,1
3,frame_spike,6,0,0,2,16711,0,1
3,frame_spike,6,0,0,2,16955,0,1
3,frame_spike,6,0,0,2,16688,0,1
3,frame_spike,6,0,0,2,16915,0,1
3,frame_spike,6,0,0,2,16767,0,1
3,frame_spike,6,0,0,2,16718,0,1
3,frame_spike,6,0,0,2,16729,0,1
3,frame_spike,6,0,0,2,16863,0,1
3,frame_spike,6,0,0,2,17491,0,1
3,frame_spike,6,0,0,2,16930,0,1
3,frame_spike,6,0,0,2,16751,0,1
3,frame_spike,6,0,0,2,16699,0,1
3,frame_spike,6,0,0,2,16830,0,1
3,frame_spike,6,0,0,2,16737,0,1
3,frame_spike,6,0,0,2,16860,0,1
3,frame_spike,6,0,0,2,16671,0,1
3,frame_spike,6,0,0,2,16747,0,1
3,frame_spike,6,0,0,2,16963,0,1
3,frame_spike,6,0,0,2,16704,0,1
3,frame_spike,6,0,0,2,17261,0,1
3,frame_spike,6,0,0,2,16706,0,1
3,frame_spike,6,0,0,2,16801,0,1
3,frame_spike,6,0,0,2,16737,0,1
3,frame_spike,6,0,0,2,16901,0,1
3,frame_spike,6,0,0,2,16826,0,1
3,frame_spike,6,0,0,2,16825,0,1
3,frame_spike,6,0,0,2,16669,0,1
3,frame_spike,6,0,0,2,16876,0,1
3,frame_spike,6,0,0,2,17197,0,1
3,frame_spike,6,0,0,2,16783,0,1
3,frame_spike,6,0,0,2,16803,0,1
3,frame_spike,6,0,0,2,16740,0,1
3,frame_spike,6,0,0,2,16796,0,1
3,frame_spike,6,0,0,2,16827,0,1
3,frame_spike,6,0,0,2,17044,0,1
3,frame_spike,6,0,0,2,17018,0,1
3,frame_spike,6,0,0,2,28063,0,1
3,frame_spike,6,0,0,2,28739,0,1
3,frame_spike,6,0,0,2,16810,0,1
3,frame_spike,6,0,0,2,16794,0,1
3,frame_spike,6,0,0,2,16754,0,1
3,frame_spike,6,0,0,2,16697,0,1
3,frame_spike,6,0,0,2,16798,0,1
3,frame_spike,6,0,0,2,16756,0,1
3,frame_spike,6,0,0,2,16738,0,1
3,frame_spike,6,0,0,2,16812,0,1
3,frame_spike,6,0,0,2,16817,0,1
3,frame_spike,6,0,0,2,17086,0,1
3,frame_spike,6,0,0,1,16741,0,1
3,frame_spike,6,0,0,1,16939,0,1
3,frame_spike,6,0,0,1,16777,0,1
3,frame_spike,6,0,0,1,16681,0,1
3,frame_spike,6,0,0,1,16828,0,1
3,frame_spike,6,0,0,1,17030,0,1
3,frame_spike,6,0,0,1,16721,0,1
3,frame_spike,6,0,0,1,17093,0,1
3,frame_spike,6,0,0,1,16801,0,1
3,frame_spike,6,0,0,1,16971,0,1
3,frame_spike,6,0,0,1,16704,0,1
3,frame_spike,6,0,0,1,16828,0,1
3,frame_spike,6,0,0,1,16851,0,1
3,frame_spike,6,0,0,1,16720,0,1
3,frame_spike,6,0,0,1,16895,0,1
3,frame_spike,6,0,0,1,16943,0,1
3,frame_spike,6,0,0,1,16877,0,1
3,frame_spike,6,0,0,1,17034,0,1
3,frame_spike,6,0,0,1,16880,0,1
3,frame_spike,6,0,0,1,16927,0,1
3,frame_spike,6,0,0,1,16914,0,1
3,frame_spike,6,0,0,1,16777,0,1
3,frame_spike,6,0,0,1,17110,0,1
3,frame_spike,6,0,0,1,16790,0,1
3,frame_spike,6,0,0,1,16938,0,1
3,frame_spike,6,0,0,1,16834,0,1
3,frame_spike,6,0,0,1,16686,0,1
3,frame_spike,6,0,0,1,16878,0,1
3,frame_spike,6,0,0,1,116072,0,1
3,frame_spike,6,0,0,1,17771,0,1
3,frame_spike,6,0,0,1,17015,0,1
3,frame_spike,6,0,0,1,16853,0,1
3,frame_spike,6,0,0,1,16679,0,1
3,frame_spike,6,0,0,1,16731,0,1
3,frame_spike,6,0,0,1,16721,0,1
3,frame_spike,6,0,0,1,16900,0,1
3,frame_spike,6,0,0,1,16871,0,1
3,frame_spike,6,0,0,1,21412,0,1
3,frame_spike,6,0,0,1,16839,0,1
3,frame_spike,6,0,0,1,17032,0,1
3,frame_spike,6,0,0,1,16756,0,1
3,frame_spike,6,0,0,1,16966,0,1
3,frame_spike,6,0,0,1,16868,0,1
3,frame_spike,6,0,0,1,16856,0,1
3,frame_spike,6,0,0,1,115817,0,1
3,frame_spike,6,0,0,0,28839,0,1
3,frame_spike,6,0,0,0,29440,0,1
3,frame_spike,6,0,0,0,17723,0,1
3,frame_spike,6,0,0,0,17308,0,1
3,frame_spike,6,0,0,0,16743,0,1
3,frame_spike,6,0,0,0,16922,0,1
3,frame_spike,6,0,0,0,17196,0,1
3,frame_spike,6,0,0,0,16671,0,1
3,frame_spike,6,0,0,0,17253,0,1
3,frame_spike,6,0,0,0,16825,0,1
3,frame_spike,6,0,0,0,16720,0,1
3,frame_spike,6,0,0,0,16868,0,1
3,frame_spike,6,0,0,0,16805,0,1
3,frame_spike,6,0,0,0,16974,0,1
3,frame_spike,6,0,0,0,16765,0,1
3,frame_spike,6,0,0,0,16695,0,1
3,frame_spike,6,0,0,0,16910,0,1
3,frame_spike,6,0,0,0,16952,0,1
3,frame_spike,6,0,0,0,16684,0,1
3,frame_spike,6,0,0,0,17025,0,1
3,frame_spike,6,0,0,0,16750,0,1
3,frame_spike,6,0,0,0,16869,0,1
3,frame_spike,6,0,0,0,16684,0,1
3,frame_spike,6,0,0,0,16767,0,1
3,frame_spike,6,0,0,0,16905,0,1
3,frame_spike,6,0,0,0,16753,0,1
3,frame_spike,6,0,0,0,16940,0,1
3,frame_spike,6,0,0,0,16681,0,1
3,frame_spike,6,0,0,0,16772,0,1
3,frame_spike,6,0,0,0,16775,0,1
3,frame_spike,6,0,0,0,16987,0,1
3,frame_spike,6,0,0,0,16870,0,1
3,frame_spike,6,0,0,0,16935,0,1
3,frame_spike,6,0,0,0,16718,0,1
3,frame_spike,6,0,0,0,16894,0,1
3,frame_spike,6,0,0,0,16921,0,1
3,frame_spike,6,0,0,0,16742,0,1
3,frame_spike,6,0,0,0,16818,0,1
3,frame_spike,6,0,0,0,16888,0,1
3,frame_spike,6,0,0,0,18052,0,1
3,frame_spike,6,0,0,0,16711,0,1
3,frame_spike,6,0,0,0,16681,0,1
3,frame_spike,6,0,0,0,16979,0,1
3,frame_spike,6,0,0,0,16834,0,1
3,frame_spike,6,0,0,0,16759,0,1
3,frame_spike,6,0,0,0,16895,0,1
3,frame_spike,6,0,0,0,16693,0,1
3,frame_spike,6,0,0,0,16940,0,1
3,frame_spike,6,0,0,0,16838,0,1
3,frame_spike,6,0,0,0,16992,0,1
3,frame_spike,6,0,0,0,16759,0,1
3,frame_spike,6,0,0,0,16964,0,1
3,frame_spike,6,0,0,0,17055,0,1
3,frame_spike,6,0,0,0,16679,0,1
3,frame_spike,6,0,0,0,16766,0,1
3,frame_spike,6,0,0,0,16852,0,1
3,frame_spike,6,0,0,0,16760,0,1
3,frame_spike,6,0,0,0,16826,0,1
3,frame_spike,6,0,0,0,16926,0,1
3,frame_spike,6,0,0,0,16697,0,1
3,frame_spike,6,0,0,0,16963,0,1
3,frame_spike,6,0,0,0,16668,0,1
3,frame_spike,6,0,0,0,16929,0,1
3,frame_spike,6,0,0,0,16785,0,1
3,frame_spike,6,0,0,0,16708,0,1
3,frame_spike,6,0,0,0,16680,0,1
3,frame_spike,6,0,0,0,16683,0,1
3,frame_spike,6,0,0,0,17061,0,1
3,frame_spike,6,0,0,0,16690,0,1
3,frame_spike,6,0,0,0,16773,0,1
3,frame_spike,6,0,0,0,16949,0,1
3,frame_spike,6,0,0,0,16695,0,1
3,frame_spike,6,0,0,0,16813,0,1
3,frame_spike,6,0,0,0,16822,0,1
3,frame_spike,6,0,0,0,16765,0,1
3,frame_spike,6,0,0,0,16769,0,1
3,frame_spike,6,0,0,0,17039,0,1
3,frame_spike,6,0,0,0,16715,0,1
3,frame_spike,6,0,0,0,16750,0,1
3,frame_spike,6,0,0,0,17046,0,1
3,frame_spike,6,0,0,0,17053,0,1
3,frame_spike,6,0,0,0,16984,0,1
3,frame_spike,6,0,0,0,16887,0,1
3,frame_spike,6,0,0,0,16738,0,1
3,frame_spike,6,0,0,0,16748,0,1
3,frame_spike,6,0,0,0,16734,0,1
3,frame_spike,6,0,0,0,16788,0,1
3,frame_spike,6,0,0,0,16906,0,1
3,frame_spike,6,0,0,0,16726,0,1
3,frame_spike,6,0,0,0,16940,0,1
3,frame_spike,6,0,0,0,18054,0,1
3,frame_spike,6,0,0,0,16708,0,1
3,frame_spike,6,0,0,0,16958,0,1
3,frame_spike,6,0,0,0,17047,0,1
3,frame_spike,6,0,0,0,16819,0,1
3,frame_spike,6,0,0,0,17077,0,1
3,frame_spike,6,0,0,0,16785,0,1
3,frame_spike,6,0,0,0,16781,0,1
3,frame_spike,6,0,0,0,16813,0,1
3,frame_spike,6,0,0,0,16709,0,1
3,frame_spike,6,0,0,0,16987,0,1
3,frame_spike,6,0,0,0,16826,0,1
3,frame_spike,6,0,0,0,16754,0,1
3,frame_spike,6,0,0,0,16718,0,1
3,frame_spike,6,0,0,0,16769,0,1
3,frame_spike,6,0,0,0,16894,0,1
3,frame_spike,6,0,0,0,16945,0,1
3,frame_spike,6,0,0,0,16790,0,1
3,frame_spike,6,0,0,0,16791,0,1
3,frame_spike,6,0,0,0,16808,0,1
3,frame_spike,6,0,0,0,16809,0,1
3,frame_spike,6,0,0,0,16799,0,1
3,frame_spike,6,0,0,0,16934,0,1
3,frame_spike,6,0,0,0,16748,0,1
3,frame_spike,6,0,0,0,16891,0,1
3,frame_spike,6,0,0,0,16739,0,1
3,frame_spike,6,0,0,0,16687,0,1
3,frame_spike,6,0,0,0,16972,0,1
3,frame_spike,6,0,0,0,17298,0,1
3,frame_spike,6,0,0,0,17178,0,1
3,frame_spike,6,0,0,0,17008,0,1
3,frame_spike,6,0,0,0,16704,0,1
3,frame_spike,6,0,0,0,16939,0,1
3,frame_spike,6,0,0,0,16900,0,1
3,frame_spike,6,0,0,0,16749,0,1
3,frame_spike,6,0,0,0,16801,0,1
3,frame_spike,6,0,0,0,16700,0,1
3,frame_spike,6,0,0,0,17026,0,1
3,frame_spike,6,0,0,0,16809,0,1
3,frame_spike,6,0,0,0,16967,0,1
3,frame_spike,6,0,0,0,17056,0,1
3,frame_spike,6,0,0,0,16780,0,1
3,frame_spike,6,0,0,0,16798,0,1
3,frame_spike,6,0,0,0,16718,0,1
3,frame_spike,6,0,0,0,16874,0,1
3,frame_spike,6,0,0,0,16714,0,1
3,frame_spike,6,0,0,0,17061,0,1
3,frame_spike,6,0,0,0,17071,0,1
3,frame_spike,6,0,0,0,16785,0,1
3,frame_spike,6,0,0,0,16722,0,1
3,frame_spike,6,0,0,0,16832,0,1
3,frame_spike,6,0,0,0,16729,0,1
3,frame_spike,6,0,0,0,17364,0,1
3,frame_spike,6,0,0,0,16771,0,1
3,frame_spike,6,0,0,0,16770,0,1
3,frame_spike,6,0,0,0,16684,0,1
3,frame_spike,6,0,0,0,16791,0,1
3,frame_spike,6,0,0,0,16679,0,1
3,frame_spike,6,0,0,0,16918,0,1
3,frame_spike,6,0,0,0,16791,0,1
3,frame_spike,6,0,0,0,16680,0,1
3,frame_spike,6,0,0,0,17112,0,1
3,frame_spike,6,0,0,0,16709,0,1
3,frame_spike,6,0,0,0,16849,0,1
3,frame_spike,6,0,0,0,16789,0,1
3,frame_spike,6,0,0,0,16867,0,1
3,frame_spike,6,0,0,0,16846,0,1
3,frame_spike,6,0,0,0,16675,0,1
3,frame_spike,6,0,0,0,16942,0,1
3,frame_spike,6,0,0,0,16684,0,1
3,frame_spike,6,0,0,0,16672,0,1
3,frame_spike,6,0,0,0,16828,0,1
3,frame_spike,6,0,0,0,16831,0,1
3,frame_spike,6,0,0,0,16818,0,1
3,frame_spike,6,0,0,0,16684,0,1
3,frame_spike,6,0,0,0,16904,0,1
3,frame_spike,6,0,0,0,16759,0,1
3,frame_spike,6,0,0,0,16928,0,1
3,frame_spike,6,0,0,0,16906,0,1
3,frame_spike,6,0,0,0,16962,0,1
3,frame_spike,6,0,0,0,16912,0,1
3,frame_spike,6,0,0,0,16911,0,1
3,frame_spike,6,0,0,0,17660,0,1
3,frame_spike,6,0,0,0,17172,0,1
3,frame_spike,6,0,0,0,16943,0,1
3,frame_spike,6,0,0,0,16809,0,1
3,frame_spike,6,0,0,0,16736,0,1
3,frame_spike,6,0,0,0,18775,0,1
3,frame_spike,6,0,0,0,17014,0,1
3,frame_spike,6,0,0,0,17251,0,1
3,frame_spike,6,0,0,0,17433,0,1
3,frame_spike,6,0,0,0,17548,0,1
3,frame_spike,6,0,0,0,17449,0,1
3,frame_spike,6,0,0,0,17495,0,1
3,frame_spike,6,0,0,0,18557,0,1
3,frame_spike,6,0,0,0,17663,0,1
3,frame_spike,6,0,0,0,17807,0,1
3,frame_spike,6,0,0,0,17738,0,1
3,frame_spike,6,0,0,0,18089,0,1
3,frame_spike,6,0,0,0,18072,0,1
3,frame_spike,6,0,0,0,19761,0,1
3,frame_spike,6,0,0,0,18115,0,1
3,frame_spike,6,0,0,0,18417,0,1
3,frame_spike,6,0,0,0,20053,0,1
3,frame_spike,6,0,0,0,18274,0,1
3,frame_spike,6,0,0,0,18051,0,1
3,frame_spike,6,0,0,0,18229,0,1
3,frame_spike,6,0,0,0,19226,0,1
3,frame_spike,6,0,0,0,17921,0,1
3,frame_spike,6,0,0,0,17913,0,1
3,frame_spike,6,0,0,0,18517,0,1
3,frame_spike,6,0,0,0,17771,0,1
3,frame_spike,6,0,0,0,18176,0,1
3,frame_spike,6,0,0,0,17802,0,1
3,frame_spike,6,0,0,0,18040,0,1
3,frame_spike,6,0,0,0,18571,0,1
3,frame_spike,6,0,0,0,18072,0,1
3,frame_spike,6,0,0,0,18301,0,1
3,levelgen,7,10,13,4,7833,0,0
3,frame_spike,7,0,0,4,19577,0,1
3,frame_spike,7,0,0,4,18899,0,1
3,frame_spike,7,0,0,4,18332,0,1
3,frame_spike,7,0,0,4,18198,0,1
3,frame_spike,7,0,0,4,23934,0,1
3,frame_spike,7,0,0,4,18313,0,1
3,frame_spike,7,0,0,4,18093,0,1
3,frame_spike,7,0,0,4,18180,0,1
3,frame_spike,7,0,0,4,18223,0,1
3,frame_spike,7,0,0,4,17991,0,1
3,frame_spike,7,0,0,4,17174,0,1
3,frame_spike,7,0,0,4,18126,0,1
3,frame_spike,7,0,0,4,18782,0,1
3,frame_spike,7,0,0,4,19064,0,1
3,frame_spike,7,0,0,4,16845,0,1
3,frame_spike,7,0,0,4,18884,0,1
3,frame_spike,7,0,0,4,17641,0,1
3,frame_spike,7,0,0,4,16743,0,1
3,frame_spike,7,0,0,4,16875,0,1
3,frame_spike,7,0,0,4,16685,0,1
3,frame_spike,7,0,0,4,17995,0,1
3,frame_spike,7,0,0,4,18419,0,1
3,frame_spike,7,0,0,4,17678,0,1
3,frame_spike,7,0,0,4,16711,0,1
3,frame_spike,7,0,0,4,17196,0,1
3,frame_spike,7,0,0,4,16898,0,1
3,frame_spike,7,0,0,4,16677,0,1
3,frame_spike,7,0,0,4,16798,0,1
3,frame_spike,7,0,0,4,16900,0,1
3,frame_spike,7,0,0,4,17130,0,1
3,frame_spike,7,0,0,4,16693,0,1
3,frame_spike,7,0,0,4,16747,0,1
3,frame_spike,7,0,0,4,17019,0,1
3,frame_spike,7,0,0,4,18089,0,1
3,frame_spike,7,0,0,4,17861,0,1
3,frame_spike,7,0,0,4,16883,0,1
3,frame_spike,7,0,0,4,16836,0,1
3,frame_spike,7,0,0,4,16755,0,1
3,frame_spike,7,0,0,4,16982,0,1
3,frame_spike,7,0,0,4,17148,0,1
3,frame_spike,7,0,0,4,16733,0,1
3,frame_spike,7,0,0,4,16862,0,1
3,frame_spike,7,0,0,4,16856,0,1
3,frame_spike,7,0,0,4,17234,0,1
3,frame_spike,7,0,0,4,16746,0,1
3,frame_spike,7,0,0,4,16956,0,1
3,frame_spike,7,0,0,4,17549,0,1
3,frame_spike,7,0,0,4,16821,0,1
3,frame_spike,7,0,0,4,16778,0,1
3,frame_spike,7,0,0,4,17087,0,1
3,frame_spike,7,0,0,4,16901,0,1
3,frame_spike,7,0,0,4,117717,0,1
3,frame_spike,7,0,0,4,16748,0,1
3,frame_spike,7,0,0,4,16986,0,1
3,frame_spike,7,0,0,4,16948,0,1
3,frame_spike,7,0,0,4,16751,0,1
3,frame_spike,7,0,0,4,16701,0,1
3,frame_spike,7,0,0,4,16826,0,1
3,frame_spike,7,0,0,4,16739,0,1
3,frame_spike,7,0,0,4,16752,0,1
3,frame_spike,7,0,0,4,16781,0,1
3,frame_spike,7,0,0,4,16677,0,1
3,frame_spike,7,0,0,4,16712,0,1
3,frame_spike,7,0,0,4,16855,0,1
3,frame_spike,7,0,0,4,16764,0,1
3,frame_spike,7,0,0,4,16864,0,1
3,frame_spike,7,0,0,4,19148,0,1
3,frame_spike,7,0,0,4,16972,0,1
3,frame_spike,7,0,0,4,16930,0,1
3,frame_spike,7,0,0,4,16712,0,1
3,frame_spike,7,0,0,4,18444,0,1
3,frame_spike,7,0,0,4,17713,0,1
3,frame_spike,7,0,0,4,18190,0,1
3,frame_spike,7,0,0,4,18542,0,1
3,frame_spike,7,0,0,4,17148,0,1
3,frame_spike,7,0,0,4,116154,0,1
3,frame_spike,7,0,0,4,17337,0,1
3,frame_spike,7,0,0,4,118053,0,1
3,frame_spike,7,0,0,4,17692,0,1
3,frame_spike,7,0,0,4,17871,0,1
3,frame_spike,7,0,0,4,16751,0,1
3,frame_spike,7,0,0,4,16674,0,1
3,frame_spike,7,0,0,4,17268,0,1
3,frame_spike,7,0,0,4,16697,0,1
3,frame_spike,7,0,0,4,16735,0,1
3,frame_spike,7,0,0,4,17028,0,1
3,frame_spike,7,0,0,4,17072,0,1
3,frame_spike,7,0,0,4,17323,0,1
3,frame_spike,7,0,0,4,16740,0,1
3,frame_spike,7,0,0,4,115966,0,1
3,frame_spike,7,0,0,4,116941,0,1
3,frame_spike,7,0,0,4,17199,0,1
3,frame_spike,7,0,0,4,116610,0,1
3,frame_spike,7,0,0,4,17510,0,1
3,frame_spike,7,0,0,4,17270,0,1
3,frame_spike,7,0,0,4,16792,0,1
3,frame_spike,7,0,0,4,17057,0,1
3,frame_spike,7,0,0,4,17063,0,1
3,frame_spike,7,0,0,4,17211,0,1
3,frame_spike,7,0,0,4,16810,0,1
3,frame_spike,7,0,0,4,117255,0,1
3,frame_spike,7,0,0,4,115024,0,1
3,frame_spike,7,0,0,4,16876,0,1
3,frame_spike,7,0,0,4,16703,0,1
3,frame_spike,7,0,0,4,16819,0,1
3,frame_spike,7,0,0,4,16961,0,1
3,frame_spike,7,0,0,4,16694,0,1
3,frame_spike,7,0,0,4,16924,0,1
3,frame_spike,7,0,0,4,216302,0,1
3,frame_spike,7,0,0,3,16960,0,1
3,frame_spike,7,0,0,3,115464,0,1
3,frame_spike,7,0,0,3,17418,0,1
3,frame_spike,7,0,0,3,17402,0,1
3,frame_spike,7,0,0,3,17624,0,1
3,frame_spike,7,0,0,3,17077,0,1
3,frame_spike,7,0,0,3,116076,0,1
3,frame_spike,7,0,0,3,17326,0,1
3,frame_spike,7,0,0,3,16702,0,1
3,frame_spike,7,0,0,3,16925,0,1
3,frame_spike,7,0,0,3,116485,0,1
3,frame_spike,7,0,0,3,16964,0,1
3,frame_spike,7,0,0,3,16851,0,1
3,frame_spike,7,0,0,3,16750,0,1
3,frame_spike,7,0,0,3,16992,0,1
3,frame_spike,7,0,0,3,17001,0,1
3,frame_spike,7,0,0,3,16958,0,1
3,frame_spike,7,0,0,3,16883,0,1
3,frame_spike,7,0,0,3,16895,0,1
3,frame_spike,7,0,0,1,16746,0,1
3,frame_spike,7,0,0,1,17110,0,1
3,frame_spike,7,0,0,1,16706,0,1
3,frame_spike,7,0,0,1,16806,0,1
3,frame_spike,7,0,0,1,22782,0,1
3,frame_spike,7,0,0,1,16723,0,1
3,frame_spike,7,0,0,1,17242,0,1
3,frame_spike,7,0,0,1,17043,0,1
3,frame_spike,7,0,0,1,16955,0,1
3,frame_spike,7,0,0,1,16790,0,1
3,frame_spike,7,0,0,1,20836,0,1
3,frame_spike,7,0,0,1,16897,0,1
3,frame_spike,7,0,0,1,16885,0,1
3,frame_spike,7,0,0,1,17027,0,1
3,frame_spike,7,0,0,1,16798,0,1
3,frame_spike,7,0,0,1,16725,0,1
3,frame_spike,7,0,0,1,16777,0,1
3,frame_spike,7,0,0,1,16895,0,1
3,frame_spike,7,0,0,1,17404,0,1
3,frame_spike,7,0,0,1,17158,0,1
3,frame_spike,7,0,0,1,16982,0,1
3,frame_spike,7,0,0,1,17067,0,1
3,frame_spike,7,0,0,1,17225,0,1
3,frame_spike,7,0,0,1,17241,0,1
3,frame_spike,7,0,0,1,18826,0,1
3,frame_spike,7,0,0,1,16822,0,1
3,frame_spike,7,0,0,1,17137,0,1
3,frame_spike,7,0,0,1,115836,0,1
3,frame_spike,7,0,0,1,16769,0,1
3,frame_spike,7,0,0,1,16965,0,1
3,frame_spike,7,0,0,1,16848,0,1
3,frame_spike,7,0,0,1,16723,0,1
3,frame_spike,7,0,0,1,17056,0,1
