run_id,config,pathfinder,generator,save_format,event,level,walls_requested,walls_achieved,enemy_count,duration_us,size_bytes,over_budget,calls,frames,combat_frames,enemy_frames
3,C1,astar,bsp,binary,frame_spike,2,0,0,4,17108,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,4,17115,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,4,17694,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,4,16783,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,4,16785,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,4,18260,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,4,17067,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,4,16693,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,4,16792,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,4,16751,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,4,21771,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,4,17228,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,4,17485,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,4,18496,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,4,18356,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,4,18079,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,4,17830,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,4,16754,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,4,16668,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,4,16900,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,4,16820,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,4,16724,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,4,17451,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,4,16683,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,4,17142,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,4,16953,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,4,16784,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,4,16897,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,4,16776,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,4,16855,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,4,17032,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,4,16829,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,4,17118,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,4,17050,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,4,17427,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,4,17622,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,4,17332,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,4,17722,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,4,17525,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,4,18086,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,4,17558,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,4,17809,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,4,17693,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,4,17847,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,4,17923,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,4,17733,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,4,18014,0,1,0,0,0,0
3,C1,astar,bsp,binary,save,1,0,0,0,711,5438,0,0,0,0,0
3,C1,astar,bsp,binary,load,1,0,0,0,803,5438,0,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,4,19433,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,4,19049,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,4,19043,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,4,18304,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,4,18431,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,4,17666,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,4,17388,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,4,17289,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,4,16925,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,4,17099,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,4,17459,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,4,16898,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,4,16712,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,4,16683,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,4,17052,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,4,16709,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,4,16970,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,4,16749,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,4,17042,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,4,17175,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,4,17395,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,4,16756,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,4,16961,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,4,16813,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,4,16750,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,4,16761,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,4,16864,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,4,19450,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,4,17094,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,4,16824,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,4,116312,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,4,116602,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,3,114413,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,3,17207,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,3,16837,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,3,16795,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,3,16708,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,3,16685,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,3,16724,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,3,16761,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,3,16791,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,3,16722,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,3,116223,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,3,16750,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,3,16992,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,3,16693,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,3,16789,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,3,16752,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,3,16735,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,3,16745,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,3,17133,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,3,16786,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,3,16965,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,3,16735,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,3,18474,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,3,16907,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,3,16673,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,3,16924,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,3,18264,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,3,16863,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,3,17437,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,3,16780,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,3,18650,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,3,16932,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,3,17173,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,3,17073,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,3,16985,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,3,16843,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,3,16743,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,3,16735,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,3,18221,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,3,16739,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,3,16727,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,3,16884,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,3,17040,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,3,16918,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,3,16696,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,3,16966,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,3,16848,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,3,116008,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,3,16986,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,3,17029,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,3,16690,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,3,17015,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,3,16839,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,3,21756,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,3,16948,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,3,117243,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,3,16720,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,3,116620,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,3,17800,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,3,115627,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,3,17755,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,2,115410,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,2,17072,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,2,16702,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,2,17413,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,2,16811,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,2,17038,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,2,16871,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,2,16721,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,2,16897,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,2,16996,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,2,17063,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,2,16734,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,2,16896,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,2,16898,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,2,16808,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,2,17072,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,2,16732,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,2,16894,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,1,116657,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,1,16696,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,1,16738,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,1,17039,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,1,20103,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,1,17485,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,1,17581,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,1,16941,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,1,16759,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,1,16942,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,1,16688,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,1,16935,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,1,17430,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,1,16894,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,1,17041,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,1,16865,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,1,17163,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,1,18106,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,1,16766,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,1,16729,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,1,16726,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,1,16779,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,1,16824,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,1,16862,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,1,16757,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,1,16918,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,1,16777,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,1,16709,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,1,16753,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,1,16891,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,1,16783,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,1,16836,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,1,16900,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,1,17589,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,1,16973,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,1,17445,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,1,16840,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,1,16861,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,1,16742,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,1,16698,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,1,17340,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,1,16745,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,1,17276,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,1,16829,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,1,16920,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,1,16930,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,1,16830,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,1,16929,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,1,17254,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,1,16702,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,1,16974,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,1,16678,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,1,16919,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,1,17039,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,1,16792,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,1,16845,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,1,16708,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,1,16723,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,1,17246,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,1,16936,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,1,16920,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,1,16735,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,1,16796,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,1,16910,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,1,16762,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,1,16821,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,1,17522,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,1,17009,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,1,16961,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,1,16690,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,1,16773,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,1,115874,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,1,19834,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,1,16880,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,1,16935,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,1,16805,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,1,17103,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,1,16744,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,1,16825,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,1,16845,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,1,16711,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,1,17275,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,1,16823,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,1,16809,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,1,16741,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,1,16680,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,1,16894,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,1,16839,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,1,17348,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,1,16817,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,1,16710,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,1,16823,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,1,16699,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,1,16744,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,1,16895,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,1,17219,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,1,20580,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,1,16880,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,1,16800,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,1,16879,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,1,16686,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,1,16777,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,1,17249,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,116014,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,30024,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,27907,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,17275,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,17123,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,16799,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,17347,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,16707,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,16780,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,16787,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,16841,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,16854,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,16765,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,16702,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,16720,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,18456,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,17030,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,16864,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,17095,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,17379,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,16931,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,18907,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,16780,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,16947,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,16691,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,17127,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,16940,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,16713,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,16774,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,16874,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,16862,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,16776,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,16913,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,17045,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,16920,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,16843,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,16903,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,16720,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,16678,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,16941,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,16730,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,16698,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,16757,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,16790,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,16677,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,16775,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,16942,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,16964,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,16700,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,16784,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,17029,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,17077,0,1,0,0,0,0
3,C1,astar,bsp,binary,frame_spike,2,0,0,0,16791,0,1,0,0,0,0
