method,enemy_count,trial,mean_us,samples
flowfield,30,27,1018.50,8
flowfield,30,28,1045.75,8
flowfield,30,29,1039.29,7
flowfield,40,0,1002.43,7
flowfield,40,1,1029.62,8
flowfield,40,2,1053.12,8
flowfield,40,3,1011.43,7
flowfield,40,4,1009.25,8
flowfield,40,5,1049.62,8
flowfield,40,6,1025.57,7
flowfield,40,7,1031.25,8
flowfield,40,8,1028.88,8
flowfield,40,9,1041.14,7
flowfield,40,10,1063.86,7
flowfield,40,11,1016.12,8
flowfield,40,12,1046.75,8
flowfield,40,13,1024,7
flowfield,40,14,981.25,8
flowfield,40,15,1021.25,8
flowfield,40,16,1027,7
flowfield,40,17,1007.50,8
flowfield,40,18,1031.12,8
flowfield,40,19,1035.71,7
flowfield,40,20,1004.57,7
flowfield,40,21,1000.88,8
flowfield,40,22,998,8
flowfield,40,23,1017.71,7
flowfield,40,24,999.12,8
flowfield,40,25,1024.50,8
flowfield,40,26,1011.86,7
flowfield,40,27,990.75,8
flowfield,40,28,1005.75,8
flowfield,40,29,1019.57,7
flowfield,50,0,995.57,7
flowfield,50,1,1001.75,8
flowfield,50,2,1008.12,8
flowfield,50,3,1029.29,7
flowfield,50,4,1031.50,8
flowfield,50,5,1000.38,8
flowfield,50,6,1004.29,7
flowfield,50,7,978.88,8
flowfield,50,8,1015.75,8
flowfield,50,9,984.86,7
flowfield,50,10,992.86,7
flowfield,50,11,1003.62,8
flowfield,50,12,996.75,8
flowfield,50,13,1018.29,7
flowfield,50,14,1009.38,8
flowfield,50,15,1002.25,8
flowfield,50,16,1060.14,7
flowfield,50,17,999.88,8
flowfield,50,18,983.12,8
flowfield,50,19,1017.71,7
flowfield,50,20,1022.14,7
flowfield,50,21,1012.25,8
flowfield,50,22,971,8
flowfield,50,23,1028.71,7
flowfield,50,24,1014.25,8
flowfield,50,25,998.38,8
flowfield,50,26,983.57,7
flowfield,50,27,970.38,8
flowfield,50,28,998.25,8
flowfield,50,29,1009.14,7
flowfield,60,0,1009.57,7
flowfield,60,1,989.75,8
flowfield,60,2,975.88,8
flowfield,60,3,964.43,7
flowfield,60,4,995.50,8
flowfield,60,5,960.62,8
flowfield,60,6,987,7
flowfield,60,7,998.25,8
flowfield,60,8,1010,8
flowfield,60,9,1001.14,7
flowfield,60,10,1008.43,7
flowfield,60,11,989.38,8
flowfield,60,12,949.12,8
flowfield,60,13,980.71,7
flowfield,60,14,975.88,8
flowfield,60,15,991.62,8
flowfield,60,16,981.29,7
flowfield,60,17,1011.38,8
flowfield,60,18,959.50,8
flowfield,60,19,973.43,7
flowfield,60,20,1001.57,7
flowfield,60,21,1011,8
flowfield,60,22,980.38,8
flowfield,60,23,990,7
flowfield,60,24,946.12,8
flowfield,60,25,987.38,8
flowfield,60,26,1009.29,7
flowfield,60,27,1012.12,8
flowfield,60,28,1009.12,8
flowfield,60,29,985.71,7
flowfield,70,0,1005.14,7
flowfield,70,1,1005.75,8
flowfield,70,2,960,8
flowfield,70,3,969.43,7
flowfield,70,4,976.38,8
flowfield,70,5,980.38,8
flowfield,70,6,1027.86,7
flowfield,70,7,960,8
flowfield,70,8,981.12,8
flowfield,70,9,952,7
flowfield,70,10,945.86,7
flowfield,70,11,962.50,8
flowfield,70,12,1006.25,8
flowfield,70,13,987.43,7
flowfield,70,14,969.88,8
flowfield,70,15,954.12,8
flowfield,70,16,969.43,7
flowfield,70,17,974.50,8
flowfield,70,18,976.12,8
flowfield,70,19,1013.71,7
flowfield,70,20,966.71,7
flowfield,70,21,945.25,8
flowfield,70,22,1002.25,8
flowfield,70,23,950.14,7
flowfield,70,24,972.25,8
flowfield,70,25,1000,8
flowfield,70,26,1010.71,7
flowfield,70,27,1005.62,8
flowfield,70,28,970.62,8
flowfield,70,29,989.43,7
flowfield,80,0,969.14,7
flowfield,80,1,975.12,8
flowfield,80,2,998.38,8
flowfield,80,3,987.71,7
flowfield,80,4,992.88,8
flowfield,80,5,977.75,8
flowfield,80,6,981.57,7
flowfield,80,7,989.38,8
flowfield,80,8,1001.38,8
flowfield,80,9,973.71,7
flowfield,80,10,980,7
flowfield,80,11,956.62,8
flowfield,80,12,971.75,8
flowfield,80,13,979.43,7
flowfield,80,14,971.12,8
flowfield,80,15,961.62,8
flowfield,80,16,999.29,7
flowfield,80,17,988,8
flowfield,80,18,1008.62,8
flowfield,80,19,1020,7
flowfield,80,20,960.43,7
flowfield,80,21,960.75,8
flowfield,80,22,966.38,8
flowfield,80,23,995.71,7
flowfield,80,24,970,8
flowfield,80,25,966.62,8
flowfield,80,26,975.57,7
flowfield,80,27,952.38,8
flowfield,80,28,973.88,8
flowfield,80,29,1013.29,7
flowfield,90,0,1004.43,7
flowfield,90,1,960.50,8
flowfield,90,2,979.12,8
flowfield,90,3,976.86,7
flowfield,90,4,996.75,8
flowfield,90,5,998.88,8
flowfield,90,6,989,7
flowfield,90,7,1024.12,8
flowfield,90,8,966.62,8
flowfield,90,9,974.29,7
flowfield,90,10,1001.14,7
flowfield,90,11,1002.38,8
flowfield,90,12,973.12,8
flowfield,90,13,975.29,7
flowfield,90,14,971.62,8
flowfield,90,15,992.25,8
flowfield,90,16,989.86,7
flowfield,90,17,1005.75,8
flowfield,90,18,989.50,8
flowfield,90,19,1004.86,7
flowfield,90,20,955.86,7
flowfield,90,21,992.75,8
flowfield,90,22,960.50,8
flowfield,90,23,969,7
flowfield,90,24,992.25,8
flowfield,90,25,937.38,8
flowfield,90,26,952.71,7
flowfield,90,27,994.38,8
flowfield,90,28,978.88,8
flowfield,90,29,964.43,7
flowfield,100,0,966.29,7
flowfield,100,1,942.12,8
flowfield,100,2,996,8
flowfield,100,3,978.14,7
flowfield,100,4,989.12,8
flowfield,100,5,982.12,8
flowfield,100,6,976.86,7
flowfield,100,7,950.88,8
flowfield,100,8,980.25,8
flowfield,100,9,960.86,7
flowfield,100,10,991.86,7
flowfield,100,11,953.62,8
flowfield,100,12,981.38,8
flowfield,100,13,995.14,7
flowfield,100,14,979,8
flowfield,100,15,949.12,8
flowfield,100,16,980.43,7
flowfield,100,17,974.88,8
flowfield,100,18,969.88,8
flowfield,100,19,997.43,7
flowfield,100,20,987,7
flowfield,100,21,997.12,8
flowfield,100,22,977.88,8
flowfield,100,23,978.14,7
flowfield,100,24,989.38,8
flowfield,100,25,988.12,8
flowfield,100,26,975,7
flowfield,100,27,986.25,8
flowfield,100,28,985.25,8
flowfield,100,29,1027.86,7
navmesh,10,0,159.70,87
navmesh,10,1,217.25,88
navmesh,10,2,178.74,88
navmesh,10,3,191.77,87
navmesh,10,4,203.72,88
navmesh,10,5,202.05,88
navmesh,10,6,220.22,87
navmesh,10,7,207.36,88
navmesh,10,8,199.52,88
navmesh,10,9,158.72,87
navmesh,10,10,221.23,87
navmesh,10,11,189.45,88
navmesh,10,12,226.35,88
navmesh,10,13,188.55,87
navmesh,10,14,193.36,88
navmesh,10,15,139.30,88
navmesh,10,16,225.44,87
navmesh,10,17,193.98,88
navmesh,10,18,190.99,88
navmesh,10,19,145.21,87
navmesh,10,20,155.41,87
navmesh,10,21,235.90,88
navmesh,10,22,196.44,88
navmesh,10,23,156.18,87
navmesh,10,24,197.14,88
navmesh,10,25,166.68,88
navmesh,10,26,194.84,87
navmesh,10,27,198.56,88
navmesh,10,28,218.56,88
navmesh,10,29,186.36,87
navmesh,20,0,136.25,167
navmesh,20,1,100.75,168
navmesh,20,2,147.85,168
navmesh,20,3,154.07,167
navmesh,20,4,133.39,168
navmesh,20,5,181.36,168
navmesh,20,6,120.24,167
navmesh,20,7,121.23,168
navmesh,20,8,161.17,168
navmesh,20,9,142.10,167
navmesh,20,10,142.64,167
navmesh,20,11,153.61,168
navmesh,20,12,138.46,168
navmesh,20,13,169.03,167
navmesh,20,14,131.52,168
navmesh,20,15,127.57,168
navmesh,20,16,146.19,167
navmesh,20,17,170.22,168
navmesh,20,18,154.21,168
navmesh,20,19,145.56,167
navmesh,20,20,166.87,167
navmesh,20,21,178.39,168
navmesh,20,22,144.09,168
navmesh,20,23,154.89,167
navmesh,20,24,142.33,168
navmesh,20,25,129.80,168
navmesh,20,26,149.57,167
navmesh,20,27,157.35,168
navmesh,20,28,172.62,168
navmesh,20,29,139.72,167
navmesh,30,0,124.49,247
navmesh,30,1,136.54,248
navmesh,30,2,142.02,248
navmesh,30,3,122.04,247
navmesh,30,4,130.44,248
navmesh,30,5,112.18,248
navmesh,30,6,131.00,247
navmesh,30,7,127.02,248
navmesh,30,8,144.99,248
navmesh,30,9,133.96,247
navmesh,30,10,133.81,247
navmesh,30,11,143.21,248
navmesh,30,12,135.79,248
navmesh,30,13,125.28,247
navmesh,30,14,121.81,248
navmesh,30,15,130.76,248
navmesh,30,16,125.04,247
navmesh,30,17,142.05,248
navmesh,30,18,139.03,248
navmesh,30,19,138.42,247
navmesh,30,20,126.58,247
navmesh,30,21,135.19,248
navmesh,30,22,109.86,248
navmesh,30,23,135.93,247
navmesh,30,24,115.26,248
navmesh,30,25,126.07,248
navmesh,30,26,128.36,247
navmesh,30,27,127.91,248
navmesh,30,28,145.50,248
navmesh,30,29,132.25,247
navmesh,40,0,122.95,327
navmesh,40,1,115.22,328
navmesh,40,2,122.20,328
navmesh,40,3,98.65,327
navmesh,40,4,128.88,328
navmesh,40,5,113.69,328
navmesh,40,6,116.99,327
navmesh,40,7,127.54,328
navmesh,40,8,118.31,328
navmesh,40,9,120.01,327
navmesh,40,10,120.46,327
navmesh,40,11,111.59,328
navmesh,40,12,119.62,328
navmesh,40,13,103.02,327
navmesh,40,14,99.93,328
navmesh,40,15,113.69,328
navmesh,40,16,112.80,327
navmesh,40,17,118.09,328
navmesh,40,18,121.44,328
navmesh,40,19,138.51,327
navmesh,40,20,124.56,327
navmesh,40,21,110.04,328
navmesh,40,22,124.62,328
navmesh,40,23,111.78,327
navmesh,40,24,121.31,328
navmesh,40,25,118.55,328
navmesh,40,26,112.19,327
navmesh,40,27,120.91,328
navmesh,40,28,110.26,328
navmesh,40,29,130.60,327
navmesh,50,0,99.36,407
navmesh,50,1,125.59,408
navmesh,50,2,118.91,408
navmesh,50,3,100.72,407
navmesh,50,4,106.20,408
navmesh,50,5,94.25,408
navmesh,50,6,113.34,407
navmesh,50,7,113.99,408
navmesh,50,8,108.26,408
navmesh,50,9,97.56,407
navmesh,50,10,105.24,407
navmesh,50,11,108.77,408
navmesh,50,12,112.51,408
navmesh,50,13,88.51,407
navmesh,50,14,114.00,408
navmesh,50,15,122.65,408
navmesh,50,16,108.11,407
navmesh,50,17,116.92,408
navmesh,50,18,121.49,408
navmesh,50,19,119.35,407
navmesh,50,20,126.12,407
navmesh,50,21,125.80,408
navmesh,50,22,111.30,408
navmesh,50,23,122.21,407
navmesh,50,24,115.71,408
navmesh,50,25,109.62,408
navmesh,50,26,108.10,407
navmesh,50,27,106.41,408
navmesh,50,28,102.91,408
navmesh,50,29,98.30,407
navmesh,60,0,109.64,487
navmesh,60,1,101.31,488
navmesh,60,2,98.71,488
navmesh,60,3,84.58,487
navmesh,60,4,106.22,488
navmesh,60,5,102.31,488
navmesh,60,6,93.79,487
navmesh,60,7,97.05,488
navmesh,60,8,91.13,488
navmesh,60,9,100.28,487
navmesh,60,10,85.30,487
navmesh,60,11,107.15,488
navmesh,60,12,101.17,488
navmesh,60,13,99.43,487
navmesh,60,14,102.85,488
navmesh,60,15,95.36,488
navmesh,60,16,100.69,487
navmesh,60,17,108.97,488
navmesh,60,18,97.11,488
navmesh,60,19,95.64,487
navmesh,60,20,102.44,487
navmesh,60,21,88.14,488
navmesh,60,22,94.69,488
navmesh,60,23,95.83,487
navmesh,60,24,86.64,488
navmesh,60,25,104.78,488
navmesh,60,26,103.53,487
navmesh,60,27,95.73,488
navmesh,60,28,105.75,488
navmesh,60,29,102.13,487
navmesh,70,0,100.31,567
navmesh,70,1,90.50,568
navmesh,70,2,103.94,568
navmesh,70,3,93.37,567
navmesh,70,4,109.94,568
navmesh,70,5,103.24,568
navmesh,70,6,109.23,567
navmesh,70,7,102.51,568
navmesh,70,8,101.35,568
navmesh,70,9,81.41,567
navmesh,70,10,89.48,567
navmesh,70,11,107.00,568
navmesh,70,12,103.07,568
navmesh,70,13,98.59,567
navmesh,70,14,93,568
navmesh,70,15,92.25,568
navmesh,70,16,106.33,567
navmesh,70,17,104.35,568
navmesh,70,18,95.71,568
navmesh,70,19,94.64,567
navmesh,70,20,98.31,567
navmesh,70,21,98.36,568
navmesh,70,22,103.72,568
navmesh,70,23,91.49,567
navmesh,70,24,96.74,568
navmesh,70,25,95.77,568
navmesh,70,26,91.00,567
navmesh,70,27,105.89,568
navmesh,70,28,89.29,568
navmesh,70,29,85.90,567
navmesh,80,0,100.91,647
navmesh,80,1,97.44,648
navmesh,80,2,110.91,648
navmesh,80,3,106.12,647
navmesh,80,4,91.67,648
navmesh,80,5,105.22,648
navmesh,80,6,100.67,647
navmesh,80,7,98.83,648
navmesh,80,8,97.94,648
navmesh,80,9,100.93,647
navmesh,80,10,86.43,647
navmesh,80,11,99.32,648
navmesh,80,12,93.71,648
navmesh,80,13,93.04,647
navmesh,80,14,103.90,648
navmesh,80,15,91.60,648
navmesh,80,16,81.92,647
navmesh,80,17,103.85,648
navmesh,80,18,96.46,648
navmesh,80,19,87.21,647
navmesh,80,20,96.81,647
navmesh,80,21,98.52,648
navmesh,80,22,105.27,648
navmesh,80,23,96.58,647
navmesh,80,24,96.01,648
navmesh,80,25,101.61,648
navmesh,80,26,101.47,647
navmesh,80,27,95.67,648
navmesh,80,28,97.41,648
navmesh,80,29,100.15,647
navmesh,90,0,96.65,727
navmesh,90,1,107.03,728
navmesh,90,2,90.27,728
navmesh,90,3,103.73,727
navmesh,90,4,97.52,728
navmesh,90,5,97.41,728
navmesh,90,6,98.46,727
navmesh,90,7,95.25,728
navmesh,90,8,103.93,728
navmesh,90,9,96.29,727
navmesh,90,10,98,727
navmesh,90,11,103.88,728
navmesh,90,12,83.67,728
navmesh,90,13,102.85,727
navmesh,90,14,100.70,728
navmesh,90,15,106.55,728
navmesh,90,16,86.22,727
navmesh,90,17,95.65,728
navmesh,90,18,96.57,728
navmesh,90,19,98.45,727
navmesh,90,20,89.94,727
navmesh,90,21,89.97,728
navmesh,90,22,109.85,728
navmesh,90,23,95.74,727
navmesh,90,24,90.49,728
navmesh,90,25,96.14,728
navmesh,90,26,97.86,727
navmesh,90,27,101.25,728
navmesh,90,28,105.88,728
navmesh,90,29,99.82,727
navmesh,100,0,93.76,807
navmesh,100,1,87.68,808
navmesh,100,2,105.17,808
navmesh,100,3,101.37,807
navmesh,100,4,98.85,808
navmesh,100,5,99.75,808
navmesh,100,6,96.06,807
navmesh,100,7,96.12,808
navmesh,100,8,96.83,808
navmesh,100,9,99.79,807
navmesh,100,10,94.14,807
navmesh,100,11,97.75,808
navmesh,100,12,96.41,808
navmesh,100,13,93.75,807
navmesh,100,14,107.22,808
navmesh,100,15,102.14,808
navmesh,100,16,102.14,807
navmesh,100,17,94.34,808
navmesh,100,18,104.77,808
navmesh,100,19,82.25,807
navmesh,100,20,98.25,807
navmesh,100,21,92.92,808
navmesh,100,22,94.92,808
navmesh,100,23,92.29,807
navmesh,100,24,95.84,808
navmesh,100,25,89.81,808
navmesh,100,26,99.13,807
navmesh,100,27,97.73,808
navmesh,100,28,94.24,808
navmesh,100,29,89.14,807
